TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
114,14,06:30,0.7,0.63,13.44,18.8,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,06:40,0.64,-113.78,13.78,18.88,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,06:50,0.74,-50.41,13.9,18.85,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,07:00,0.84,-102.32,13.95,18.98,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,07:10,1.08,-90.96,14.14,18.93,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,07:20,1.22,-106.39,14.32,18.95,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,07:30,1.14,-86.84,14.65,18.9,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,07:40,1.02,-68.9,14.7,18.96,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,07:50,0.85,-56.04,14.7,19.0,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,08:00,0.65,-51.01,14.7,19.09,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,08:10,0.5,-22.06,14.7,19.16,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,08:20,0.35,-13.34,14.67,19.3,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,08:30,0.55,-30.29,14.7,19.33,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,08:40,0.62,-45.32,14.87,19.4,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,08:50,0.75,-51.65,15.03,19.48,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,09:00,0.66,-43.53,15.17,19.64,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,09:10,0.33,-72.69,15.31,19.84,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,09:20,0.31,-44.93,15.4,20.06,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,09:30,0.31,-49.29,15.54,20.21,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,09:40,0.27,-9.9,15.66,20.33,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,09:50,0.42,-34.98,15.84,20.5,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,10:00,0.33,-38.16,16.09,20.72,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,10:10,0.52,-36.94,16.29,21.03,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,10:20,0.96,-27.55,16.6,21.1,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,10:30,1.15,-39.92,16.72,21.03,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,10:40,1.03,-27.84,16.89,21.03,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,10:50,1.15,-32.11,17.08,21.28,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,11:00,1.26,-39.77,17.32,21.41,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,11:10,1.39,-31.31,17.57,21.7,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,11:20,1.56,-36.42,17.79,21.99,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,11:30,1.55,-41.11,18.1,22.18,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,11:40,1.08,-35.55,18.37,22.26,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,11:50,0.87,-17.66,18.6,22.64,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,12:00,1.32,-37.92,18.9,22.72,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,12:10,1.2,-40.98,19.17,22.94,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,12:20,1.64,-70.77,19.57,23.01,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,12:30,1.38,-68.51,19.76,23.23,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,12:40,1.49,-49.87,19.96,23.43,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,12:50,1.68,-59.07,20.17,23.38,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,13:00,1.81,-77.68,20.44,23.55,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,13:10,1.94,-63.45,20.73,23.46,-281.71,90.38,90.37,90.38,-0.3,-0.3
114,14,13:20,2.93,-7.89,20.81,23.79,-297.39,69.62,69.62,69.63,-0.3,-0.31
114,14,13:30,1.32,-21.26,21.13,23.72,-320.32,47.03,47.03,47.02,-0.31,-0.31
114,14,13:40,2.2,-17.7,21.4,24.3,-320.32,90.38,90.38,90.36,-0.3,-0.3
114,14,13:50,1.41,-41.68,21.63,24.47,-320.32,90.38,90.38,90.36,-0.3,-0.3
114,14,14:00,0.83,-56.06,21.85,24.85,-320.32,90.38,90.38,90.36,-0.3,-0.3
114,14,14:10,2.17,-7.19,21.95,24.8,-320.32,90.38,90.38,90.36,-0.3,-0.3
114,14,14:20,2.11,-4.94,21.85,24.73,-336.27,71.05,71.04,71.04,-0.3,-0.3
114,14,14:30,1.44,36.55,21.9,24.6,-351.47,90.38,90.38,90.38,-0.3,-0.3
114,14,14:40,1.34,48.44,21.9,24.28,-351.47,90.38,90.38,90.37,-0.3,-0.3
114,14,14:50,1.76,4.81,22.11,24.75,-351.47,90.38,90.38,90.37,-0.3,-0.3
114,14,15:00,2.03,84.49,22.2,24.16,-351.47,90.38,90.38,90.37,-0.3,-0.3
114,14,15:10,1.79,59.05,22.24,24.15,-351.47,90.38,90.38,90.37,-0.3,-0.3
114,14,15:20,1.32,28.47,22.48,24.78,-351.47,90.38,90.38,90.37,-0.3,-0.3
114,14,15:30,1.12,-10.12,22.82,25.26,-351.47,90.38,90.38,90.37,-0.3,-0.3
114,14,15:40,1.86,59.22,23.0,25.33,-351.47,90.38,90.38,90.37,-0.3,-0.3
114,14,15:50,2.06,21.82,23.0,25.13,-351.47,90.38,90.38,90.37,-0.3,-0.3
114,14,16:00,1.71,-20.98,23.0,24.92,-351.47,90.38,90.38,90.37,-0.3,-0.3
114,14,16:10,0.99,-22.54,23.05,25.23,-351.47,90.38,90.38,90.37,-0.3,-0.3
114,14,16:20,1.18,-60.38,23.13,25.21,-351.47,90.38,90.38,90.37,-0.3,-0.3
114,14,16:30,0.52,-42.88,23.26,25.11,-351.47,90.38,90.38,90.37,-0.3,-0.3
114,14,16:40,1.86,45.72,23.39,25.23,-351.47,90.38,90.38,90.37,-0.3,-0.3
114,14,16:50,2.49,59.9,23.4,25.03,-351.4,90.38,90.38,90.37,-0.3,-0.3
114,14,17:00,1.45,27.28,23.4,24.91,-287.69,90.38,90.38,90.37,-0.3,-0.3
114,14,17:10,0.93,44.33,23.4,25.1,-274.45,90.38,90.38,90.37,-0.3,-0.3
114,14,17:20,1.01,51.44,23.4,25.1,-274.45,90.38,90.38,90.37,-0.3,-0.3
114,14,17:30,1.48,43.3,23.5,25.03,-274.45,90.38,90.38,90.37,-0.3,-0.3
114,14,17:40,1.79,33.3,23.59,24.95,-274.45,90.38,90.38,90.37,-0.3,-0.3
114,14,17:50,1.86,19.66,23.6,24.96,-274.45,90.38,90.38,90.37,-0.3,-0.3
114,14,18:00,2.4,19.67,23.6,24.79,-274.45,90.26,90.26,90.24,-0.3,-0.3
114,14,18:10,1.96,9.27,23.58,24.67,-274.45,76.01,76.01,76.0,-0.29,-0.31
114,14,18:20,1.89,16.99,23.4,24.39,-274.45,90.38,90.38,90.37,-0.3,-0.3
114,14,18:30,2.36,3.88,23.29,24.07,-274.45,90.38,90.38,90.37,-0.3,-0.3
114,14,18:40,2.08,24.25,23.13,23.81,-274.45,90.38,90.38,90.37,-0.3,-0.3
114,14,18:50,1.66,13.3,23.0,23.6,-274.45,90.38,90.38,90.37,-0.3,-0.3
114,14,19:00,1.64,25.12,22.85,23.46,-274.45,90.38,90.38,90.37,-0.3,-0.3
114,14,19:10,2.1,25.27,22.75,23.33,-274.45,90.38,90.38,90.37,-0.3,-0.3
114,14,19:20,2.51,5.17,22.68,23.04,-246.36,45.52,45.52,45.52,-0.32,-0.32
114,14,19:30,1.83,3.01,22.77,23.24,-245.92,50.12,50.12,50.13,-0.3,-0.31
114,14,19:40,1.82,4.63,22.69,23.26,-245.92,90.37,90.38,90.39,-0.3,-0.3
114,14,19:50,2.88,6.98,22.5,23.12,-241.99,60.7,60.7,60.7,-0.22,3.6
114,14,20:00,2.64,2.64,22.85,23.18,-243.71,-0.49,-0.49,-0.49,-15.89,95.65
114,14,20:10,3.07,0.68,23.22,23.35,-233.26,-0.49,-0.49,-0.49,-30.14,134.51
114,14,20:20,3.03,-6.52,23.29,23.56,-233.26,-0.49,-0.49,-0.49,-19.83,108.86
114,14,20:30,2.92,0.64,23.43,23.8,-227.45,-0.49,-0.49,-0.49,-17.34,92.45
114,14,20:40,2.7,0.56,23.54,24.03,-235.1,-0.49,-0.49,-0.49,-22.29,101.09
114,14,20:50,2.38,8.16,23.68,24.39,-234.06,-0.49,-0.49,-0.49,-15.11,62.61
114,14,21:00,3.16,8.79,23.91,24.68,-205.63,-0.49,-0.49,-0.49,-33.7,138.46
114,14,21:10,2.98,6.64,24.13,24.92,-202.59,-0.49,-0.49,-0.49,-29.21,111.22
114,14,21:20,2.56,3.75,24.18,25.1,-194.7,-0.49,-0.49,-0.49,-12.88,73.15
114,14,21:30,2.45,-2.9,24.09,25.33,-190.33,-0.49,-0.49,-0.49,-9.5,57.66
114,14,21:40,2.96,-1.24,23.74,25.38,-190.33,-0.49,-0.49,-0.49,-14.79,106.46
114,14,21:50,3.2,3.68,21.58,23.47,-186.88,-0.49,-0.49,-0.49,-18.2,117.3
114,14,22:00,3.46,4.71,21.03,22.74,-180.02,-0.49,-0.49,-0.49,-41.4,147.16
114,14,22:10,3.38,4.85,20.84,22.33,-180.02,-0.49,-0.49,-0.49,-33.36,137.33
114,14,22:20,3.59,4.77,20.67,22.02,-173.49,-0.49,-0.49,-0.49,-32.45,154.31
114,14,22:30,3.68,5.45,20.55,21.86,-169.72,-0.49,-0.49,-0.49,-41.22,170.07
114,14,22:40,4.42,6.4,20.4,21.74,-166.11,-0.49,-0.49,-0.49,-60.03,245.5
114,14,22:50,4.31,1.43,20.3,21.86,-159.41,-0.49,-0.49,-0.49,-59.33,239.67
114,14,23:00,3.99,1.65,20.2,21.61,-159.41,-0.49,-0.49,-0.49,-47.28,194.52
114,14,23:10,3.89,1.09,20.13,21.54,-159.41,-0.49,-0.49,-0.49,-44.03,183.3
114,14,23:20,3.81,3.21,20.09,21.39,-159.41,-0.49,-0.49,-0.49,-45.74,179.99
114,14,23:30,3.89,4.6,20.0,21.33,-159.41,-0.49,-0.49,-0.49,-45.87,185.96
114,14,23:40,3.91,3.29,19.99,21.34,-159.41,-0.49,-0.49,-0.49,-52.34,191.06
114,14,23:50,4.05,2.97,19.9,21.3,-159.41,-0.49,-0.49,-0.49,-45.75,212.7
115,13,00:00,7.9,0.52,20.7,37.41,177.16,0.01,0.01,0.01,8.55,809.88
115,13,00:10,8.16,-1.1,20.7,37.3,177.16,4.98,4.98,4.98,7.88,880.26
115,13,00:20,8.14,-1.87,20.6,37.41,177.16,11.75,11.75,11.75,21.02,995.82
115,13,00:30,8.57,-2.76,20.56,37.33,177.19,11.65,11.65,11.65,23.48,1070.52
115,13,00:40,8.72,-2.32,20.5,37.29,177.21,12.27,12.27,12.27,35.22,1058.72
115,13,00:50,8.59,0.0,20.4,37.38,177.21,11.33,11.33,11.33,15.94,1115.76
115,13,01:00,8.84,1.31,20.31,37.38,177.21,12.36,12.36,12.36,-12.2,1123.72
115,13,01:10,8.13,-0.36,20.18,37.42,183.2,8.97,8.97,8.97,-12.95,1057.38
115,13,01:20,8.03,-2.61,20.04,37.64,182.08,2.28,2.28,2.28,19.1,883.15
115,13,01:30,8.19,-2.33,19.94,37.4,177.1,0.01,0.01,0.01,31.53,888.75
115,13,01:40,7.56,-3.84,19.82,37.24,171.66,0.01,0.01,0.01,28.79,715.68
115,13,01:50,7.9,0.73,19.59,37.08,168.46,0.01,0.01,0.01,13.67,833.2
115,13,02:00,8.21,-1.19,19.42,36.76,168.46,0.01,0.01,0.01,31.73,863.5
115,13,02:10,7.95,-4.49,19.32,36.62,168.43,0.01,0.01,0.01,21.8,790.26
115,13,02:20,7.75,-2.49,19.3,36.55,168.41,0.01,0.01,0.01,32.06,795.44
115,13,02:30,7.91,-0.61,19.3,36.5,168.41,0.01,0.01,0.01,32.0,815.54
115,13,02:40,6.96,-0.98,19.25,36.38,164.71,0.01,0.01,0.01,16.72,608.82
115,13,02:50,7.08,-0.88,19.16,36.29,159.8,0.01,0.01,0.01,26.36,645.39
115,13,03:00,7.47,-0.4,19.05,36.2,154.59,2.84,2.84,2.84,2.39,844.03
115,13,03:10,7.78,0.96,18.87,36.21,156.2,8.87,8.87,8.87,23.92,1004.12
115,13,03:20,7.6,-2.47,18.62,35.88,159.78,0.85,0.85,0.85,33.41,769.8
115,13,03:30,6.77,-1.15,18.41,35.64,162.81,4.03,4.03,4.03,13.24,746.58
115,13,03:40,7.48,1.29,18.23,35.65,162.57,0.11,0.1,0.11,7.78,691.01
115,13,03:50,7.43,0.9,18.08,35.18,168.01,0.01,0.01,0.01,24.05,630.82
115,13,04:00,7.2,-0.94,17.98,35.06,167.95,0.01,0.01,0.01,25.37,623.13
115,13,04:10,6.66,-2.7,17.87,34.91,166.65,0.01,0.01,0.01,16.07,515.5
115,13,04:20,7.41,-0.47,17.74,34.79,160.17,0.01,0.01,0.01,27.12,706.27
115,13,04:30,7.24,0.34,17.61,34.61,160.16,0.01,0.01,0.01,28.17,664.06
115,13,04:40,7.07,0.33,17.48,34.53,160.16,0.01,0.01,0.01,30.25,644.77
115,13,04:50,7.23,0.96,17.36,34.29,160.16,0.01,0.01,0.01,8.57,653.38
115,13,05:00,7.94,-2.06,17.29,34.15,157.09,0.01,0.01,0.01,26.93,820.19
115,13,05:10,8.26,-2.76,17.17,34.01,160.07,0.01,0.01,0.01,36.27,846.0
115,13,05:20,8.7,2.08,17.02,33.68,151.74,0.01,0.01,0.01,46.25,966.83
115,13,05:30,9.41,3.73,16.81,33.49,151.41,0.01,0.01,0.01,47.01,1066.36
115,13,05:40,7.6,3.63,16.59,33.65,151.73,2.13,2.13,2.13,44.72,847.43
115,13,05:50,7.95,-2.01,16.37,33.91,160.0,9.0,9.0,9.0,31.54,1030.17
115,13,06:00,8.64,-4.56,16.17,33.72,159.43,10.35,10.35,10.35,49.53,1108.28
115,13,06:10,8.33,1.78,16.0,33.52,151.37,11.25,11.25,11.25,17.21,1051.95
115,13,06:20,9.16,0.95,15.81,33.43,151.35,12.72,12.72,12.72,29.35,1114.57
115,13,06:30,8.94,-0.19,15.66,33.21,151.35,12.18,12.18,12.18,46.94,1139.22
115,13,06:40,8.98,1.1,15.52,33.35,151.35,11.33,11.33,11.33,51.35,1260.83
115,13,06:50,9.23,1.73,15.39,33.22,151.35,12.34,12.34,12.34,74.67,1203.0
115,13,07:00,9.92,0.15,15.3,33.17,151.35,13.21,13.21,13.21,68.81,1291.46
115,13,07:10,10.4,0.9,15.3,32.98,151.35,12.64,12.64,12.64,54.49,1512.83
115,13,07:20,10.03,-1.08,15.3,33.1,151.35,13.58,13.58,13.58,46.27,1322.92
115,13,07:30,10.16,-4.91,15.3,33.17,151.35,12.79,12.79,12.79,50.69,1461.87
115,13,07:40,10.1,-0.88,15.3,33.38,151.35,8.94,8.94,8.94,43.82,1344.69
115,13,07:50,8.77,-3.64,15.3,33.55,151.35,0.01,0.01,0.01,24.84,1011.48
115,13,08:00,8.66,-3.26,15.3,33.73,151.35,0.01,0.01,0.01,46.61,991.81
115,13,08:10,9.45,1.76,15.22,33.48,151.58,0.01,0.01,0.01,38.77,1086.33
115,13,08:20,9.73,1.52,15.19,33.49,152.74,0.03,0.03,0.01,48.78,1112.52
115,13,08:30,10.04,2.15,15.13,33.29,151.25,0.04,0.04,0.01,45.46,1173.43
115,13,08:40,9.74,-0.52,15.18,33.0,151.23,0.01,0.01,0.01,32.9,1106.88
115,13,08:50,6.8,1.69,15.27,33.74,151.23,0.01,0.01,0.01,10.72,593.3
115,13,09:00,7.73,-1.52,15.4,33.99,148.39,0.01,0.01,0.01,25.5,762.48
115,13,09:10,6.83,-2.27,15.4,33.97,151.23,0.01,0.01,0.01,6.65,603.87
115,13,09:20,6.46,0.38,15.46,34.01,148.97,1.49,1.49,1.49,1.82,608.55
115,13,09:30,7.02,-3.28,15.61,33.99,151.24,0.01,0.01,0.02,10.35,608.94
115,13,09:40,6.61,1.66,15.85,33.98,159.89,0.01,0.01,0.01,10.57,482.6
115,13,09:50,7.79,-2.33,16.14,34.09,160.38,0.01,0.01,0.01,16.72,742.81
115,13,10:00,8.4,0.45,16.36,34.17,163.83,0.01,0.01,0.01,27.51,815.44
115,13,10:10,8.05,-2.04,16.48,34.21,167.43,0.01,0.01,0.01,7.24,807.86
115,13,10:20,7.85,0.06,16.61,34.28,170.95,0.02,0.02,0.02,-8.0,748.98
115,13,10:30,8.06,0.66,16.7,34.24,176.39,5.64,5.64,5.64,16.25,866.29
115,13,10:40,7.11,1.38,16.7,34.29,172.35,2.82,2.82,2.82,-3.61,688.43
115,13,10:50,6.92,-1.34,16.7,34.29,167.18,0.89,0.89,0.89,5.2,582.21
115,13,11:00,6.82,-0.66,16.7,34.29,164.21,0.59,0.59,0.59,-14.48,559.2
115,13,11:10,7.28,-1.2,16.69,34.23,162.0,2.06,2.06,2.06,-17.34,654.78
115,13,11:20,6.98,1.94,16.63,34.43,166.36,0.86,0.86,0.86,-10.59,566.82
115,13,11:30,7.14,0.87,16.7,34.5,170.47,3.83,3.83,3.83,11.89,678.17
115,13,11:40,6.91,-0.87,16.73,34.42,175.47,5.84,5.84,5.84,21.54,614.33
115,13,11:50,6.02,1.45,16.86,34.29,176.7,0.89,0.89,0.89,12.84,419.6
115,13,12:00,6.83,0.45,16.92,34.09,181.59,0.11,0.11,0.11,21.24,521.67
115,13,12:10,6.92,-0.13,17.05,34.14,181.66,1.49,1.49,1.49,-6.77,484.03
115,13,12:20,6.79,1.4,17.16,34.23,185.85,0.81,0.81,0.81,-31.57,473.06
115,13,12:30,6.95,-1.2,17.28,34.3,174.67,8.89,8.89,8.89,-60.91,507.93
115,13,12:40,7.52,1.04,17.4,34.31,175.44,9.2,9.2,9.2,-122.38,685.09
115,13,12:50,6.75,-0.94,17.43,34.52,162.4,8.34,8.34,8.34,-111.21,600.35
115,13,13:00,7.0,-2.77,17.59,34.71,168.18,8.28,8.28,8.28,-119.84,603.73
115,13,13:10,6.57,2.05,17.61,34.94,161.06,6.94,6.94,6.94,-100.79,514.12
115,13,13:20,7.04,0.39,17.68,35.18,157.99,6.81,6.81,6.81,-107.38,613.93
115,13,13:30,8.36,0.63,17.69,35.34,161.67,10.12,10.12,10.12,-115.5,794.14
115,13,13:40,6.42,-1.27,17.62,35.25,160.51,3.4,3.4,3.4,-27.09,516.83
115,13,13:50,5.95,-0.87,17.55,35.1,151.1,0.67,0.67,0.67,-18.55,381.47
115,13,14:00,6.18,0.97,17.6,34.79,152.44,0.76,0.76,0.76,-6.28,455.59
115,13,14:10,5.32,-1.01,17.73,34.49,163.4,0.2,0.2,0.2,-14.33,239.43
115,13,14:20,5.09,0.59,17.78,34.07,163.27,0.1,0.1,0.1,-45.45,222.8
115,13,14:30,4.35,1.32,17.8,33.78,169.87,2.28,2.28,2.28,-40.7,162.31
115,13,14:40,4.08,1.95,17.8,33.13,168.33,3.74,3.74,3.74,-24.99,101.39
115,13,14:50,5.01,0.95,17.81,32.86,176.31,0.03,0.03,0.03,-21.78,251.33
115,13,15:00,3.4,-4.79,17.9,32.68,180.55,2.77,2.77,2.77,-3.49,91.96
115,13,15:10,4.23,2.24,17.95,32.51,161.11,0.09,0.09,0.09,-9.92,158.02
115,13,15:20,4.55,-6.84,18.04,32.26,186.81,0.1,0.1,0.1,-15.31,152.01
115,13,15:30,3.76,-1.19,18.03,32.23,163.36,0.11,0.11,0.11,-21.44,103.07
115,13,15:40,4.06,0.09,18.12,32.24,144.17,0.12,0.11,0.11,-11.05,129.13
115,13,15:50,4.53,4.75,18.2,32.0,175.96,0.04,0.04,0.04,2.19,183.96
115,13,16:00,3.87,-0.5,18.2,31.6,172.41,0.03,0.03,0.03,-4.22,114.31
115,13,16:10,4.33,0.65,18.17,31.31,180.18,0.04,0.04,0.04,-3.37,164.04
115,13,16:20,5.25,-0.97,18.04,30.94,160.34,0.03,0.03,0.03,10.34,240.52
115,13,16:30,6.33,-0.18,17.9,30.94,165.68,0.08,0.08,0.08,17.41,457.05
115,13,16:40,5.19,3.0,17.79,30.85,166.78,0.02,0.02,0.02,3.16,258.52
115,13,16:50,5.11,-0.7,17.68,30.52,170.56,0.03,0.03,0.03,-4.26,265.64
115,13,17:00,5.34,-0.83,17.6,30.29,169.27,0.02,0.02,0.02,2.93,273.13
115,13,17:10,5.57,1.36,17.56,30.0,168.22,0.03,0.02,0.02,5.14,300.39
115,13,17:20,5.18,-0.99,17.47,29.91,163.86,0.02,0.02,0.02,11.43,253.59
115,13,17:30,5.12,-2.16,17.4,29.79,154.79,0.02,0.02,0.02,11.81,263.6
115,13,17:40,6.03,1.48,17.35,29.78,152.69,0.03,0.03,0.03,27.63,403.5
115,13,17:50,5.39,-0.34,17.25,29.79,148.14,0.02,0.03,0.03,27.68,278.52
115,13,18:00,5.53,-0.82,17.13,29.73,152.15,0.03,0.02,0.03,24.25,306.95
115,13,18:10,5.4,-4.15,17.1,29.54,151.4,0.03,0.03,0.03,36.95,321.16
115,13,18:20,4.85,-0.73,17.05,29.38,142.59,0.02,0.02,0.02,28.47,225.92
115,13,18:30,5.03,-2.8,16.99,29.25,147.65,0.02,0.02,0.02,30.89,247.2
115,13,18:40,4.5,3.55,16.84,29.09,145.91,0.04,0.04,0.04,30.98,192.42
115,13,18:50,4.76,-1.16,16.67,28.81,144.55,0.03,0.03,0.03,36.26,202.09
115,13,19:00,4.0,-1.25,16.49,28.4,124.25,0.02,0.02,0.02,35.91,159.75
115,13,19:10,3.28,3.75,16.36,28.32,127.34,0.02,0.02,0.02,10.53,75.56
115,13,19:20,1.96,-10.27,16.28,28.18,138.85,24.23,24.23,24.23,-0.28,-0.85
115,13,19:30,1.62,-48.52,16.1,28.71,138.86,86.08,86.08,86.08,-0.3,-0.3
115,13,19:40,1.06,-44.01,15.94,29.0,138.86,86.08,86.08,86.08,-0.3,-0.3
115,13,19:50,3.84,-88.9,15.87,28.98,119.47,86.08,86.08,86.08,-0.3,-0.3
115,13,20:00,5.23,-18.79,15.68,28.86,-9.83,55.02,55.02,55.02,-13.99,57.72
115,13,20:10,5.26,-3.15,15.54,29.24,-36.51,0.01,0.01,0.01,-59.86,268.12
115,13,20:20,6.74,1.86,15.27,28.84,-18.02,0.01,0.01,0.01,-42.87,550.22
115,13,20:30,5.17,0.88,14.92,28.0,-2.92,0.02,0.02,0.02,-26.47,312.52
115,13,20:40,5.75,-2.58,14.64,27.32,3.85,0.02,0.02,0.02,-19.05,402.24
115,13,20:50,5.52,-0.91,14.27,26.48,-6.24,0.02,0.02,0.02,-35.38,346.3
115,13,21:00,4.73,0.63,13.93,25.9,-7.9,0.02,0.02,0.02,-7.21,266.06
115,13,21:10,3.74,-4.3,13.66,25.64,-10.17,0.02,0.02,0.02,1.47,154.41
115,13,21:20,3.97,2.45,13.41,25.16,-10.17,0.02,0.02,0.02,-24.27,169.92
115,13,21:30,3.9,-4.41,13.18,24.6,-21.69,0.02,0.02,0.02,-24.52,164.78
115,13,21:40,3.12,-0.52,12.96,24.12,-31.25,0.03,0.03,0.03,-16.4,86.51
115,13,21:50,2.75,0.95,12.73,23.97,-22.62,0.03,0.03,0.03,-9.41,53.89
115,13,22:00,1.84,-6.16,12.6,24.71,-22.1,9.25,9.25,9.25,-0.27,-2.96
115,13,22:10,1.61,-13.51,12.36,25.88,-33.25,76.99,76.99,76.99,-0.3,-0.3
115,13,22:20,1.91,-10.12,12.3,25.53,-33.25,86.08,86.08,86.08,-0.3,-0.3
115,13,22:30,1.62,-8.24,12.28,25.44,-33.25,86.08,86.08,86.08,-0.3,-0.3
115,13,22:40,1.52,6.41,12.2,25.22,-33.25,86.08,86.08,86.08,-0.3,-0.3
115,13,22:50,1.38,18.57,12.13,24.87,-33.25,86.08,86.08,86.08,-0.3,-0.3
115,13,23:00,1.39,-16.86,12.0,24.67,-33.25,86.08,86.08,86.08,-0.3,-0.3
115,13,23:10,1.3,-25.4,11.83,24.5,-33.25,86.08,86.08,86.08,-0.3,-0.3
115,13,23:20,1.86,-49.59,11.66,24.19,-33.25,86.08,86.08,86.08,-0.3,-0.3
115,13,23:30,3.05,-50.93,11.45,24.0,-57.21,83.64,83.64,83.64,-0.3,-0.3
115,13,23:40,3.6,-1.23,11.08,24.44,-123.07,23.67,23.67,23.67,-14.84,57.75
115,13,23:50,4.48,-25.14,10.71,24.35,-128.18,86.08,86.08,86.07,-0.3,-0.3
115,14,00:00,4.71,-47.42,10.14,23.19,-128.18,86.08,86.08,86.07,-0.3,-0.3
115,14,00:10,4.12,-17.25,9.7,22.75,-162.55,48.73,48.73,48.72,-11.92,46.55
115,14,00:20,3.66,4.86,9.41,23.66,-179.46,0.01,0.01,0.01,-29.77,121.91
115,14,00:30,3.17,2.12,9.25,23.79,-169.04,0.01,0.01,0.01,1.73,67.85
115,14,00:40,3.18,3.62,9.15,23.76,-162.78,0.01,0.01,0.01,-4.06,71.72
115,14,00:50,3.27,2.1,9.08,23.56,-158.49,0.01,0.01,0.01,4.11,86.43
115,14,01:00,2.88,2.01,8.96,23.44,-158.49,0.01,0.01,0.01,-2.58,28.75
115,14,01:10,2.12,0.58,8.81,23.49,-158.49,17.67,17.67,17.67,-0.32,-2.3
115,14,01:20,1.84,-17.98,8.65,23.11,-158.49,86.08,86.08,86.08,-0.3,-0.3
115,14,01:30,1.88,-18.21,8.52,22.57,-158.49,86.08,86.08,86.08,-0.3,-0.3
115,14,01:40,2.02,-11.68,8.43,22.37,-158.49,86.08,86.08,86.08,-0.3,-0.3
115,14,01:50,1.88,-10.45,8.3,22.13,-158.49,86.08,86.08,86.08,-0.3,-0.3
115,14,02:00,2.27,-5.15,8.16,22.0,-158.49,86.08,86.08,86.08,-0.3,-0.3
115,14,02:10,2.89,-6.99,8.05,21.89,-158.49,32.24,32.24,32.24,1.25,12.7
115,14,02:20,2.15,10.65,7.94,22.29,-158.46,23.24,23.24,23.24,-0.34,-2.14
115,14,02:30,1.43,22.5,7.85,22.04,-158.46,86.07,86.08,86.08,-0.3,-0.3
115,14,02:40,1.56,22.85,7.8,21.69,-158.46,86.07,86.08,86.08,-0.3,-0.3
115,14,02:50,1.63,21.03,7.73,21.4,-158.46,86.07,86.08,86.08,-0.3,-0.3
115,14,03:00,1.65,11.78,7.67,21.24,-158.46,86.07,86.08,86.08,-0.3,-0.3
115,14,03:10,1.6,18.42,7.58,20.98,-158.46,86.07,86.08,86.08,-0.3,-0.3
115,14,03:20,2.22,26.27,7.5,20.79,-158.46,86.07,86.08,86.08,-0.3,-0.3
115,14,03:30,3.39,-1.31,7.45,20.73,-140.66,21.0,21.01,21.01,-12.6,49.29
115,14,03:40,1.81,1.41,7.34,21.1,-140.86,31.76,31.76,31.77,-0.81,-0.7
115,14,03:50,1.35,3.29,7.3,21.08,-140.86,86.08,86.07,86.08,-0.3,-0.3
115,14,04:00,2.54,-7.39,7.4,20.8,-140.86,86.08,86.07,86.08,-0.3,-0.3
115,14,04:10,2.74,-9.24,7.63,20.5,-140.86,47.48,47.47,47.48,-1.46,2.27
