TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
99,3,05:30,1.99,-0.98,13.4,17.45,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,05:40,1.57,-9.96,13.6,18.15,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,05:50,1.61,-11.34,13.42,17.9,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,06:00,1.31,-12.49,13.35,17.85,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,06:10,0.91,-21.63,12.82,17.36,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,06:20,1.11,-35.25,13.09,17.65,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,06:30,0.96,-13.62,12.73,17.38,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,06:40,0.75,-47.45,12.13,17.06,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,06:50,1.01,32.78,11.96,16.85,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,07:00,1.46,78.69,12.29,16.86,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,07:10,2.57,94.22,12.07,16.78,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,07:20,1.82,167.14,11.64,15.95,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,07:30,1.23,122.76,11.48,16.06,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,07:40,1.19,150.71,11.56,16.16,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,07:50,1.89,160.51,11.63,15.95,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,08:00,2.07,139.72,11.45,15.36,158.4,83.48,83.48,83.48,-0.3,-0.3
99,3,08:10,2.79,128.47,10.95,15.36,163.24,83.48,83.48,83.48,-0.3,-0.3
99,3,08:20,2.96,26.49,11.04,15.62,276.87,48.32,48.32,48.33,-3.71,22.23
99,3,08:30,2.47,-2.09,11.51,17.71,287.1,0.99,0.99,0.99,-12.5,47.82
99,3,08:40,1.49,-7.86,11.34,18.44,276.26,17.37,17.36,17.36,-0.33,-0.3
99,3,08:50,1.37,0.5,10.82,16.91,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,09:00,1.53,4.53,11.62,17.51,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,09:10,1.8,2.56,12.06,17.7,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,09:20,1.5,10.92,12.18,17.68,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,09:30,1.53,-7.58,12.53,17.76,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,09:40,1.34,-26.79,12.74,17.8,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,09:50,1.11,13.54,12.9,17.86,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,10:00,1.04,11.05,13.12,18.29,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,10:10,1.01,-6.25,13.54,18.53,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,10:20,1.24,-29.76,13.89,18.62,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,10:30,0.56,-45.75,14.13,18.82,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,10:40,0.43,-4.03,14.18,19.35,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,10:50,0.69,-17.65,14.5,19.28,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,11:00,1.63,16.28,15.06,19.39,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,11:10,1.42,18.1,15.52,19.3,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,11:20,1.58,60.96,15.45,19.09,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,11:30,0.82,72.04,16.02,19.55,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,11:40,1.18,-4.29,15.5,19.8,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,11:50,1.03,-31.02,16.04,20.18,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,12:00,0.76,-30.11,16.31,20.34,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,12:10,0.96,-47.5,16.65,20.53,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,12:20,0.39,2.73,17.2,20.92,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,12:30,1.23,75.92,17.45,20.93,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,12:40,1.66,101.14,17.28,20.72,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,12:50,1.55,112.89,17.86,20.61,273.57,83.48,83.46,83.48,-0.3,-0.3
99,3,13:00,2.77,-75.8,19.1,21.1,233.37,83.48,83.46,83.48,-0.3,-0.3
99,3,13:10,1.31,20.33,18.82,21.49,166.41,83.48,83.46,83.48,-0.3,-0.3
99,3,13:20,2.9,-45.66,18.79,21.74,159.09,83.48,83.46,83.48,-0.3,-0.3
99,3,13:30,3.25,-3.51,19.44,22.21,91.29,19.56,19.56,19.56,-2.78,7.49
99,3,13:40,2.54,-0.59,19.89,22.79,63.37,0.12,0.12,0.12,-3.26,34.14
99,3,13:50,3.22,16.19,19.25,22.82,76.73,81.52,81.52,81.52,-0.31,-0.3
99,3,14:00,2.87,-5.09,18.87,22.75,126.65,14.04,14.04,14.04,-3.59,5.56
99,3,14:10,1.01,-51.83,19.86,23.88,114.19,76.93,76.93,76.93,-0.02,-0.03
99,3,14:20,1.97,64.16,20.07,24.23,114.19,83.48,83.49,83.48,0.0,0.0
99,3,14:30,1.01,37.61,19.54,23.98,114.19,83.48,83.49,83.48,0.0,0.0
99,3,14:40,1.33,6.49,20.16,24.39,114.19,83.48,83.49,83.48,0.0,0.0
99,3,14:50,2.75,-34.5,20.7,24.66,114.3,83.42,83.42,83.42,0.0,0.0
99,3,15:00,2.18,14.34,20.59,24.65,130.13,82.8,82.81,82.81,0.0,0.0
99,3,15:10,2.32,-7.85,20.77,24.75,122.13,82.98,82.99,82.99,0.0,0.0
99,3,15:20,3.11,1.27,20.8,24.57,105.52,74.69,74.69,74.7,-0.05,-0.04
99,3,15:30,4.27,2.24,20.85,24.3,132.12,0.46,0.46,0.46,-33.39,175.72
99,3,15:40,1.58,9.73,21.26,24.68,163.57,28.37,28.37,28.37,-1.83,2.48
99,3,15:50,2.97,-24.92,21.34,24.85,160.62,55.65,55.65,55.66,-0.6,1.92
99,3,16:00,4.39,-0.88,21.96,24.97,126.59,0.01,0.01,0.01,-35.39,193.87
99,3,16:10,2.69,-4.19,22.23,25.14,108.47,0.02,0.02,0.02,6.28,50.18
99,3,16:20,0.99,29.76,21.87,25.27,113.59,75.77,75.76,75.76,-0.3,-0.29
99,3,16:30,3.14,-13.01,22.03,25.39,111.48,73.62,73.62,73.61,-0.3,-0.29
99,3,16:40,3.29,3.03,22.26,25.57,125.11,0.42,0.42,0.42,-13.83,90.84
99,3,16:50,1.51,42.62,22.39,25.56,120.44,59.34,59.33,59.33,-0.21,-2.49
99,3,17:00,1.74,18.2,21.81,25.28,120.02,83.49,83.48,83.48,-0.3,-0.3
99,3,17:10,1.5,9.01,21.66,25.47,120.02,83.49,83.48,83.48,-0.3,-0.3
99,3,17:20,0.92,38.62,21.94,25.22,120.02,83.49,83.48,83.48,-0.3,-0.3
99,3,17:30,0.52,-52.09,22.08,25.84,120.02,83.49,83.48,83.48,-0.3,-0.3
99,3,17:40,1.6,77.41,21.71,25.52,120.02,83.49,83.48,83.48,-0.3,-0.3
99,3,17:50,2.85,19.16,21.52,24.84,159.84,43.81,43.81,43.81,-0.31,-0.28
99,3,18:00,2.28,-16.05,23.11,25.41,167.85,21.36,21.36,21.36,0.09,2.75
99,3,18:10,1.21,-16.47,22.31,25.21,152.72,83.48,83.48,83.48,0.0,0.0
99,3,18:20,2.69,35.68,21.79,24.63,152.72,83.48,83.48,83.48,0.0,0.0
99,3,18:30,2.64,0.76,22.24,24.88,148.98,32.37,32.37,32.37,-2.59,6.92
99,3,18:40,1.94,-11.96,23.17,25.22,130.64,34.62,34.62,34.62,-0.28,-1.57
99,3,18:50,2.16,11.18,22.12,24.46,120.05,83.48,83.46,83.49,-0.3,0.0
99,3,19:00,3.17,33.01,21.56,23.8,139.63,81.49,81.48,81.5,-0.3,0.0
99,3,19:10,2.66,-7.31,21.88,24.46,188.01,3.38,3.38,3.38,-6.14,29.65
99,3,19:20,3.92,-0.72,22.27,25.0,173.66,0.01,0.01,0.01,-40.14,136.68
99,3,19:30,2.22,2.89,22.32,25.16,177.9,3.94,3.94,3.94,-0.63,19.44
99,3,19:40,1.68,3.77,21.49,25.02,181.14,47.34,47.34,47.35,-0.32,-0.3
99,3,19:50,2.94,-1.44,21.76,24.81,172.58,22.21,22.21,22.21,-2.41,20.67
99,3,20:00,1.94,21.11,21.64,24.73,168.79,77.39,77.39,77.39,-0.3,-0.3
99,3,20:10,2.04,33.13,21.03,23.74,168.79,83.48,83.48,83.48,-0.3,-0.3
99,3,20:20,2.51,41.48,20.96,23.04,192.9,83.44,83.44,83.44,-0.3,-0.3
99,3,20:30,1.47,6.62,20.82,22.94,235.2,83.48,83.48,83.48,-0.3,-0.3
99,3,20:40,4.37,-1.68,20.88,22.8,235.2,55.05,55.05,55.05,0.06,110.19
99,3,20:50,6.5,-0.36,19.7,22.3,235.2,0.01,0.01,0.01,36.06,661.85
99,3,21:00,6.15,-3.38,18.75,20.62,235.2,0.01,0.01,0.01,14.01,521.88
99,3,21:10,5.51,-1.07,18.39,20.15,228.09,0.01,0.01,0.01,-8.18,400.72
99,3,21:20,6.1,4.25,18.21,19.96,227.95,0.01,0.01,0.01,-1.02,515.13
99,3,21:30,6.76,-0.89,17.96,19.92,235.62,0.01,0.01,0.01,-2.62,676.33
99,3,21:40,6.2,-3.99,17.67,19.98,236.25,0.01,0.01,0.01,23.31,574.33
99,3,21:50,5.54,4.06,17.55,19.87,241.7,0.01,0.01,0.01,43.69,440.14
99,3,22:00,5.93,-0.58,17.22,19.54,246.03,0.01,0.01,0.01,28.7,468.06
99,3,22:10,6.89,-3.78,16.85,19.42,249.17,0.01,0.01,0.01,47.75,631.95
99,3,22:20,6.4,0.29,16.72,19.37,247.74,0.01,0.01,0.01,49.24,610.18
99,3,22:30,6.55,-1.42,16.44,19.21,250.53,0.01,0.01,0.01,33.8,611.87
99,3,22:40,6.11,1.84,16.35,19.11,245.49,0.01,0.01,0.01,30.98,526.94
99,3,22:50,6.02,3.0,16.1,18.89,252.83,0.01,0.01,0.01,34.05,524.23
99,3,23:00,6.47,2.78,15.91,18.78,252.84,0.01,0.01,0.01,39.45,631.26
99,3,23:10,7.6,4.2,15.88,18.8,252.94,0.01,0.01,0.01,27.03,886.58
99,3,23:20,6.16,1.75,15.7,18.76,252.97,0.01,0.01,0.01,23.91,565.47
99,3,23:30,6.3,0.81,15.46,18.54,253.06,0.01,0.01,0.01,24.82,598.77
99,3,23:40,7.31,4.05,15.58,18.58,253.07,0.01,0.01,0.01,23.79,806.52
99,3,23:50,6.68,-2.93,15.35,18.5,260.88,0.01,0.01,0.01,29.05,677.89
99,4,00:00,7.39,-1.03,15.14,18.45,261.34,0.01,0.01,0.01,49.27,861.81
99,4,00:10,7.93,1.89,15.1,18.45,261.34,0.01,0.01,0.01,18.99,986.03
99,4,00:20,7.96,1.18,15.09,18.4,261.34,2.93,2.93,2.93,-18.42,1018.88
99,4,00:30,8.99,-3.12,14.84,18.54,268.53,7.28,7.28,7.28,27.51,1149.92
99,4,00:40,9.28,0.23,14.63,18.42,257.74,0.01,0.01,0.01,64.58,1173.34
99,4,00:50,8.75,-1.65,14.44,18.28,256.97,0.02,0.02,0.02,63.93,1090.79
99,4,01:00,8.7,3.08,14.25,18.07,255.91,0.6,0.6,0.6,50.02,1093.41
99,4,01:10,7.5,0.34,14.17,17.94,262.58,0.02,0.02,0.01,46.14,950.98
99,4,01:20,7.22,1.08,13.91,17.81,262.58,0.05,0.05,0.01,29.24,892.22
99,4,01:30,8.07,3.27,13.92,17.8,262.58,0.6,0.6,0.6,60.85,1012.97
99,4,01:40,8.04,0.32,13.82,17.79,262.61,2.63,2.63,2.63,67.44,1038.51
99,4,01:50,8.04,0.05,13.69,17.71,262.61,3.53,3.53,3.53,56.77,1063.71
99,4,02:00,8.92,2.68,13.53,17.69,264.46,4.67,4.67,4.67,58.77,1162.05
99,4,02:10,8.5,-2.26,13.28,17.62,270.94,4.59,4.59,4.59,66.84,1096.34
99,4,02:20,8.37,-4.25,12.92,17.45,270.84,3.9,3.9,3.9,80.01,1025.85
99,4,02:30,8.49,-4.11,12.6,17.3,270.83,4.91,4.91,4.91,95.2,1071.4
99,4,02:40,8.44,-3.6,12.5,17.21,270.78,6.56,6.56,6.56,62.93,1012.51
99,4,02:50,9.09,-3.47,12.44,17.24,270.47,8.17,8.17,8.17,65.04,1149.7
99,4,03:00,9.32,-3.21,12.41,17.23,270.38,8.52,8.52,8.52,77.73,1160.31
99,4,03:10,9.15,-4.31,12.3,17.2,270.37,8.79,8.79,8.79,68.32,1148.25
99,4,03:20,9.12,-1.28,12.26,17.15,265.56,9.83,9.83,9.83,55.54,1115.76
99,4,03:30,9.16,4.29,12.41,16.96,262.96,9.74,9.74,9.74,55.77,1119.49
99,4,03:40,9.03,-2.77,12.32,17.05,269.41,8.47,8.47,8.47,48.26,1106.31
99,4,03:50,9.0,-0.72,12.26,17.04,264.28,9.3,9.3,9.3,63.01,1097.53
99,4,04:00,9.2,-1.1,12.2,17.04,262.96,9.77,9.77,9.77,60.39,1133.24
99,4,04:10,9.34,-1.99,12.25,17.12,262.93,10.07,10.08,10.07,52.29,1106.69
99,4,04:20,8.97,-1.19,12.26,17.08,262.92,9.38,9.38,9.38,62.8,1118.5
99,4,04:30,8.82,0.17,12.3,16.95,262.92,8.2,8.2,8.2,62.45,1167.75
99,4,04:40,8.76,-2.27,12.31,17.04,262.92,6.47,6.47,6.47,55.01,1191.02
99,4,04:50,8.65,-4.77,12.28,17.13,262.92,5.68,5.68,5.68,43.75,1062.85
99,4,05:00,8.75,-6.64,12.19,16.96,262.91,4.34,4.34,4.34,41.21,1039.27
99,4,05:10,7.36,-1.66,12.1,16.64,254.72,0.83,0.83,0.83,41.08,869.99
99,4,05:20,7.36,-2.87,12.07,16.52,254.48,0.64,0.64,0.64,28.9,840.06
99,4,05:30,6.92,-2.65,12.05,16.5,254.41,0.49,0.49,0.49,24.25,743.14
99,4,05:40,6.99,-2.41,11.96,16.35,254.18,0.86,0.86,0.86,23.66,778.84
99,4,05:50,6.83,-1.38,11.99,16.28,254.16,0.85,0.85,0.85,17.19,735.26
99,4,06:00,7.16,-4.61,11.88,16.23,253.08,0.52,0.52,0.52,20.26,786.86
99,4,06:10,7.03,2.65,11.97,16.2,245.49,2.35,2.35,2.35,32.44,863.78
99,4,06:20,7.68,0.79,12.12,16.28,245.31,5.87,5.87,5.87,50.88,983.72
99,4,06:30,8.42,0.45,12.18,16.49,245.16,8.09,8.09,8.09,54.07,1039.63
99,4,06:40,8.46,0.83,12.22,16.53,245.09,6.71,6.71,6.71,88.24,1110.72
99,4,06:50,8.34,-0.44,12.2,16.5,244.98,6.0,6.0,6.0,83.61,1088.9
99,4,07:00,8.44,0.13,12.2,16.54,244.86,7.57,7.57,7.57,74.94,1070.71
99,4,07:10,8.25,3.13,12.26,16.56,244.75,6.12,6.12,6.12,78.25,1089.13
99,4,07:20,7.63,5.08,12.24,16.42,246.18,1.64,1.64,1.64,55.76,972.92
99,4,07:30,7.45,-1.94,12.15,16.48,252.97,0.92,0.92,0.91,43.76,944.85
99,4,07:40,7.94,-1.58,12.21,16.53,252.87,1.6,1.6,1.6,42.63,1019.22
99,4,07:50,8.02,-0.66,12.45,16.68,253.14,4.92,4.92,4.92,-8.1,1004.75
99,4,08:00,8.42,2.41,12.65,16.84,254.13,3.95,3.95,3.95,4.72,1045.64
99,4,08:10,9.98,3.01,13.02,17.06,254.71,2.06,2.06,2.06,56.74,1285.57
99,4,08:20,9.78,-0.53,13.2,17.25,258.2,0.04,0.04,0.04,27.96,1235.91
99,4,08:30,9.43,-1.26,13.25,17.39,258.63,0.01,0.02,0.01,43.25,1176.75
99,4,08:40,9.89,2.27,13.48,17.51,254.74,1.27,1.27,1.27,67.69,1287.57
99,4,08:50,9.81,-1.11,13.7,17.77,260.4,2.86,2.87,2.87,70.77,1300.99
99,4,09:00,10.51,-0.22,13.94,18.12,260.8,3.96,3.96,3.96,70.73,1328.66
99,4,09:10,10.38,0.2,14.19,18.36,261.37,4.61,4.61,4.61,68.4,1361.73
99,4,09:20,11.14,1.1,14.3,18.63,263.33,8.17,8.17,8.17,66.92,1479.18
99,4,09:30,11.22,-0.27,14.45,18.88,263.67,8.23,8.23,8.23,84.65,1498.25
99,4,09:40,10.35,0.79,14.7,19.01,265.98,2.49,2.49,2.49,96.51,1288.63
99,4,09:50,10.17,-2.41,14.87,19.28,268.39,3.32,3.32,3.32,129.37,1315.47
99,4,10:00,10.39,-0.2,15.22,19.56,280.18,0.51,0.51,0.52,104.95,1261.3
99,4,10:10,10.51,-1.27,15.36,19.83,270.15,0.25,0.26,0.25,121.15,1315.57
99,4,10:20,10.18,-1.07,15.57,20.0,283.27,7.9,7.9,7.9,93.6,1214.9
99,4,10:30,10.68,-0.84,15.82,20.34,276.59,11.12,11.12,11.12,64.28,1135.44
99,4,10:40,9.97,0.14,16.24,20.36,277.16,9.66,9.66,9.66,33.89,1051.2
99,4,10:50,9.12,0.48,16.3,20.58,278.57,8.32,8.32,8.32,29.9,1034.55
99,4,11:00,9.06,-0.76,16.39,20.75,281.45,7.34,7.34,7.34,29.77,1023.22
99,4,11:10,9.45,-0.72,16.6,20.86,269.81,7.17,7.17,7.17,52.42,1123.61
99,4,11:20,8.89,0.07,16.8,21.07,274.67,6.28,6.28,6.28,26.13,1045.09
99,4,11:30,9.34,1.28,16.97,21.22,278.24,6.18,6.18,6.18,13.93,1066.84
99,4,11:40,8.94,-2.22,17.0,21.16,288.35,2.06,2.06,2.06,56.51,1029.25
99,4,11:50,8.18,-1.29,17.24,21.21,279.51,1.52,1.52,1.52,5.75,918.15
99,4,12:00,8.16,0.5,17.46,21.37,269.23,2.24,2.24,2.24,10.51,939.95
99,4,12:10,7.63,1.42,17.64,21.61,271.01,1.82,1.82,1.82,-29.08,803.29
99,4,12:20,7.23,-1.9,17.77,21.72,274.56,2.65,2.65,2.65,-39.89,669.82
99,4,12:30,7.86,0.61,18.08,21.88,272.74,0.15,0.15,0.14,-51.12,857.37
99,4,12:40,6.74,2.76,18.27,21.99,272.78,0.05,0.06,0.05,-130.17,645.73
99,4,12:50,6.6,1.27,18.38,21.98,280.94,0.03,0.03,0.03,-151.5,580.32
99,4,13:00,6.49,-3.48,18.33,21.81,278.96,0.01,0.01,0.01,-174.54,527.98
99,4,13:10,6.11,0.08,18.52,21.94,277.82,0.01,0.01,0.01,-158.46,463.08
99,4,13:20,6.4,1.22,18.86,22.09,280.68,0.01,0.01,0.01,-181.09,524.28
99,4,13:30,5.98,-0.88,19.07,22.3,282.09,0.01,0.01,0.01,-170.52,467.4
99,4,13:40,4.99,3.04,19.36,22.24,291.46,0.01,0.01,0.01,-107.5,289.64
99,4,13:50,5.65,0.37,19.72,22.57,299.19,0.01,0.01,0.01,-136.32,392.38
99,4,14:00,5.7,-2.54,19.86,22.66,273.93,0.01,0.01,0.01,-82.32,367.84
99,4,14:10,5.14,2.48,19.94,22.75,279.58,0.01,0.01,0.01,-63.96,310.09
99,4,14:20,5.51,-4.27,20.18,22.85,300.51,0.01,0.01,0.01,-73.44,331.04
99,4,14:30,5.43,0.74,20.34,23.02,289.03,0.01,0.01,0.01,-106.45,372.24
99,4,14:40,4.54,-3.9,20.51,23.0,276.85,0.01,0.01,0.01,-66.29,228.6
99,4,14:50,3.97,4.57,20.87,23.07,297.57,0.01,0.01,0.01,-47.87,169.11
99,4,15:00,3.56,1.31,20.91,23.14,302.83,0.01,0.01,0.01,-45.07,137.67
99,4,15:10,3.05,-3.31,21.14,23.23,304.02,0.01,0.01,0.01,-27.73,83.96
99,4,15:20,2.87,-3.84,21.31,23.38,292.49,0.01,0.01,0.01,-22.02,65.51
99,4,15:30,2.46,0.01,21.61,23.46,295.63,2.68,2.68,2.68,-7.82,37.51
99,4,15:40,2.79,-6.03,21.81,23.48,286.99,27.81,27.79,27.81,0.01,2.22
99,4,15:50,1.48,7.59,21.98,23.5,284.1,26.99,26.98,26.99,-0.3,-2.63
99,4,16:00,1.62,9.02,22.53,24.82,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,16:10,1.07,12.63,23.34,26.43,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,16:20,2.03,-14.32,23.89,26.87,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,16:30,1.89,-20.08,24.04,27.13,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,16:40,1.5,-31.44,24.27,27.05,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,16:50,1.24,20.92,24.45,27.38,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,17:00,0.78,-32.6,24.58,27.36,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,17:10,0.71,-46.81,25.06,27.74,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,17:20,2.11,-74.53,25.66,27.85,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,17:30,1.32,-63.66,25.69,27.67,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,17:40,1.22,-82.54,25.82,27.93,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,17:50,1.07,-109.63,26.61,28.06,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,18:00,0.68,-54.84,26.38,28.04,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,18:10,1.21,40.21,25.29,27.69,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,18:20,1.28,72.68,25.43,27.48,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,18:30,1.17,21.53,25.58,27.59,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,18:40,1.48,-49.94,25.77,27.61,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,18:50,1.39,-66.11,25.67,27.43,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,19:00,1.5,-52.3,25.64,27.33,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,19:10,0.81,-12.5,25.61,27.26,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,19:20,1.01,-31.13,25.31,27.15,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,19:30,0.93,-48.32,25.35,26.85,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,19:40,0.65,-104.2,25.62,26.61,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,19:50,0.73,-121.03,25.75,26.57,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,20:00,0.42,-32.01,25.69,26.3,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,20:10,0.61,63.21,25.04,25.77,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,20:20,0.58,63.31,24.67,25.37,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,20:30,0.76,56.75,24.28,25.05,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,20:40,0.83,61.44,24.24,24.76,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,20:50,1.18,56.36,23.75,24.38,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,21:00,1.33,53.55,23.67,24.06,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,21:10,1.34,48.9,23.52,23.81,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,21:20,1.57,61.59,23.43,23.52,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,21:30,1.99,55.82,23.27,23.37,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,21:40,2.11,62.04,23.08,23.15,295.85,83.48,83.48,83.49,-0.3,-0.3
99,4,21:50,2.71,44.39,22.97,22.83,332.08,83.06,83.05,83.07,-0.3,-0.3
99,4,22:00,2.28,-2.42,23.02,23.63,395.83,27.84,27.83,27.84,-0.3,-0.25
99,4,22:10,2.31,12.26,23.06,24.39,395.83,65.32,65.3,65.32,-0.09,-0.09
99,4,22:20,2.73,3.77,22.61,24.07,414.23,23.54,23.54,23.54,-0.26,-0.22
99,4,22:30,3.23,-4.17,22.71,24.67,418.18,7.68,7.68,7.68,-19.25,76.27
99,4,22:40,2.57,3.9,22.91,25.11,418.18,0.01,0.01,0.01,-7.3,39.72
99,4,22:50,3.02,4.54,22.47,24.42,423.65,0.01,0.01,0.01,-19.94,84.28
99,4,23:00,3.3,-2.42,21.61,22.45,430.52,0.01,0.01,0.01,-26.57,110.26
99,4,23:10,3.66,5.69,21.49,21.86,432.47,0.01,0.01,0.01,-29.18,128.48
99,4,23:20,4.3,6.2,21.14,21.51,457.22,0.01,0.01,0.01,-49.43,188.13
99,4,23:30,3.89,-3.5,21.12,21.62,461.23,0.01,0.01,0.01,-47.82,163.74
99,4,23:40,4.67,-3.89,21.49,21.85,453.03,0.01,0.01,0.01,-53.43,239.43
99,4,23:50,4.57,8.49,21.33,21.49,460.93,0.01,0.01,0.01,-20.63,205.9
100,3,00:00,6.68,2.39,27.45,28.07,44.1,1.66,1.66,1.66,-18.91,627.18
100,3,00:10,4.89,0.73,26.99,27.36,40.92,0.05,0.05,0.05,-29.48,260.17
100,3,00:20,5.21,4.31,26.46,26.91,59.4,0.15,0.15,0.15,-25.57,320.16
100,3,00:30,3.73,2.94,25.93,26.42,72.33,0.01,0.01,0.01,-30.55,153.41
100,3,00:40,2.7,-3.1,25.01,26.03,70.06,0.01,0.01,0.01,-13.34,58.88
100,3,00:50,3.35,2.96,24.5,25.84,61.76,0.01,0.01,0.01,-29.85,109.11
100,3,01:00,2.72,-7.06,24.06,25.42,61.76,0.01,0.01,0.01,-14.27,49.28
100,3,01:10,1.74,-12.99,23.64,24.84,57.18,47.59,47.6,47.6,-0.39,-2.87
100,3,01:20,1.64,-40.44,23.33,25.83,54.23,85.46,85.48,85.48,-0.3,0.0
100,3,01:30,3.87,-35.98,23.54,26.18,24.45,66.7,66.72,66.72,-7.55,29.17
100,3,01:40,6.59,4.16,23.61,25.44,35.43,16.02,16.02,16.02,-77.59,257.14
100,3,01:50,5.71,1.83,23.43,24.71,48.12,13.07,13.07,13.07,-62.01,275.85
100,3,02:00,6.59,3.93,23.37,24.33,85.74,16.02,16.02,16.02,-61.15,252.04
100,3,02:10,7.31,5.14,22.96,24.1,99.2,9.24,9.24,9.24,-64.22,660.2
100,3,02:20,6.43,-1.01,22.9,24.0,105.58,0.92,0.92,0.92,-29.78,524.15
100,3,02:30,6.39,-1.33,22.58,23.72,103.55,0.56,0.56,0.56,-10.36,505.22
100,3,02:40,7.51,2.01,22.4,23.59,97.01,2.47,2.47,2.47,-57.32,810.36
100,3,02:50,7.03,0.03,22.37,23.51,97.01,0.02,0.02,0.02,-34.59,652.84
100,3,03:00,5.97,-1.19,22.18,23.11,97.01,0.03,0.02,0.03,-25.62,408.1
100,3,03:10,5.45,0.59,21.73,22.55,88.91,0.03,0.03,0.03,-23.44,338.02
100,3,03:20,5.21,-0.14,21.54,22.31,88.39,0.01,0.01,0.01,-24.24,311.76
100,3,03:30,5.02,-4.97,21.31,21.84,88.39,0.02,0.02,0.02,-54.73,258.71
100,3,03:40,3.79,-6.18,20.83,21.41,77.72,0.03,0.03,0.03,-45.88,142.77
100,3,03:50,3.43,-4.08,19.98,21.1,69.21,0.03,0.03,0.03,-42.64,123.08
100,3,04:00,3.36,-3.06,19.68,20.75,69.21,0.02,0.02,0.02,-37.13,117.59
