TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
114,13,08:50,8.71,3.37,21.87,28.18,-39.23,1.14,1.14,1.14,18.14,1216.88
114,13,09:00,7.54,-1.89,21.94,28.21,-40.31,0.02,0.01,0.02,29.97,941.7
114,13,09:10,7.71,1.0,21.95,28.24,-41.82,0.35,0.35,0.35,16.4,1044.44
114,13,09:20,7.81,1.79,21.96,28.2,-38.17,1.48,1.48,1.48,0.72,947.3
114,13,09:30,6.66,-0.64,22.13,28.27,-39.04,-0.06,-0.06,-0.07,12.11,721.74
114,13,09:40,8.49,0.25,22.39,28.42,-29.34,0.02,0.02,0.03,27.16,1099.44
114,13,09:50,7.52,-3.39,22.65,28.5,-26.08,0.03,0.03,0.02,12.12,904.78
114,13,10:00,8.27,1.73,22.92,28.7,-28.14,0.04,0.04,0.04,34.42,1089.11
114,13,10:10,7.9,0.46,23.0,28.82,-29.95,0.07,0.07,0.07,18.61,1083.02
114,13,10:20,7.54,1.59,23.09,28.96,-19.53,0.04,0.04,0.04,-6.63,977.19
114,13,10:30,8.74,-0.3,23.1,29.0,-14.91,1.46,1.46,1.46,17.53,1118.17
114,13,10:40,8.16,-0.96,23.07,28.93,-19.5,0.89,0.89,0.89,-4.1,1012.72
114,13,10:50,7.45,-0.42,23.05,28.78,-20.34,0.37,0.37,0.37,6.94,820.1
114,13,11:00,7.38,-0.36,22.99,28.73,-18.92,0.39,0.39,0.39,-17.87,837.9
114,13,11:10,6.56,-1.47,23.01,28.57,-24.26,0.15,0.15,0.15,-15.84,629.67
114,13,11:20,7.11,0.34,23.13,28.78,-25.16,0.44,0.44,0.44,-18.39,830.08
114,13,11:30,7.82,-0.29,23.26,28.87,-25.17,1.47,1.47,1.47,9.39,927.3
114,13,11:40,7.41,0.11,23.29,28.86,-18.48,2.19,2.19,2.19,25.44,760.21
114,13,11:50,6.9,1.72,23.38,28.8,-15.96,0.42,0.42,0.42,23.46,743.63
114,13,12:00,7.94,-2.93,23.42,28.76,-11.37,0.16,0.16,0.16,36.77,934.73
114,13,12:10,6.97,0.04,23.65,29.01,-8.75,0.85,0.85,0.85,-3.71,722.86
114,13,12:20,6.51,-0.56,23.83,28.99,-9.03,0.22,0.22,0.22,-39.15,613.9
114,13,12:30,7.42,-0.61,23.92,29.14,-20.99,1.95,1.95,1.95,-85.96,766.46
114,13,12:40,7.54,-0.89,24.08,29.21,-15.39,4.57,4.57,4.57,-110.47,614.64
114,13,12:50,6.94,0.87,24.05,29.12,-27.32,3.97,3.97,3.97,-104.36,587.97
114,13,13:00,7.22,-2.66,24.18,29.12,-21.74,3.9,3.9,3.9,-115.72,577.67
114,13,13:10,6.89,2.95,24.26,29.09,-30.34,4.16,4.16,4.16,-105.71,554.79
114,13,13:20,6.8,-2.43,24.41,29.22,-23.74,3.61,3.61,3.61,-92.2,523.67
114,13,13:30,8.16,-0.1,24.52,29.3,-32.32,4.9,4.9,4.9,-110.49,733.77
114,13,13:40,7.89,-0.96,24.38,29.34,-28.83,2.58,2.58,2.58,-47.13,761.96
114,13,13:50,5.83,-1.34,24.31,29.1,-37.36,0.13,0.13,0.13,-26.6,528.93
114,13,14:00,5.78,1.08,24.36,29.08,-36.4,-0.04,-0.04,-0.04,-7.36,523.49
114,13,14:10,4.85,5.38,24.45,29.14,-26.99,-0.21,-0.21,-0.21,-10.31,391.1
114,13,14:20,4.9,-5.95,24.42,28.83,-23.33,0.03,0.03,0.03,-59.6,305.77
114,13,14:30,4.79,0.52,24.5,28.85,-27.42,-0.27,-0.27,-0.27,-77.29,325.35
114,13,14:40,3.93,2.62,24.44,28.84,-25.24,-0.45,-0.45,-0.45,-52.27,241.29
114,13,14:50,5.07,1.22,24.49,28.75,-19.82,-0.4,-0.4,-0.4,-29.97,360.92
114,13,15:00,3.33,1.31,24.51,28.59,-13.48,-0.47,-0.47,-0.47,-4.04,113.72
114,13,15:10,4.89,-3.17,24.69,28.65,-27.94,-0.36,-0.36,-0.37,-15.85,303.1
114,13,15:20,4.19,1.86,24.64,28.64,-13.75,-0.36,-0.37,-0.37,-23.55,266.91
114,13,15:30,3.75,-1.71,24.64,28.48,-33.77,-0.42,-0.42,-0.42,-28.14,175.73
114,13,15:40,3.09,1.47,24.79,28.5,-43.19,-0.42,-0.42,-0.42,-16.49,137.74
114,13,15:50,4.63,2.76,24.81,28.53,-15.24,-0.35,-0.35,-0.35,1.74,301.45
114,13,16:00,3.66,-0.42,24.57,28.33,-15.53,-0.38,-0.38,-0.39,-8.63,185.5
114,13,16:10,4.64,1.33,24.41,28.01,-12.25,-0.31,-0.31,-0.31,-10.2,301.57
114,13,16:20,5.44,-3.09,24.24,27.86,-28.85,-0.41,-0.41,-0.41,12.96,388.65
114,13,16:30,6.53,0.02,23.95,27.81,-23.94,-0.09,-0.09,-0.09,27.96,657.02
114,13,16:40,5.97,2.17,23.68,27.55,-21.63,-0.24,-0.24,-0.24,1.25,533.99
114,13,16:50,5.39,-1.9,23.47,27.26,-17.07,-0.41,-0.41,-0.41,-3.08,398.28
114,13,17:00,5.72,-0.38,23.4,27.09,-21.13,-0.33,-0.33,-0.33,4.55,456.62
114,13,17:10,5.83,1.6,23.3,27.0,-23.85,-0.34,-0.34,-0.34,9.25,503.53
114,13,17:20,5.11,-1.68,23.22,26.86,-25.36,-0.42,-0.42,-0.42,14.28,342.78
114,13,17:30,5.2,-0.11,23.2,26.7,-30.71,-0.42,-0.42,-0.42,15.78,352.58
114,13,17:40,6.63,1.79,23.12,26.76,-40.56,-0.12,-0.12,-0.12,44.12,698.53
114,13,17:50,6.42,0.13,23.01,26.8,-38.31,-0.1,-0.1,-0.1,65.06,611.77
114,13,18:00,5.75,1.86,22.9,26.62,-41.93,-0.3,-0.3,-0.3,37.7,494.4
114,13,18:10,5.73,1.91,22.82,26.58,-41.93,-0.32,-0.32,-0.32,53.61,485.9
114,13,18:20,5.27,-2.09,22.79,26.4,-41.93,-0.37,-0.37,-0.37,42.87,357.35
114,13,18:30,5.36,-3.05,22.71,26.25,-37.33,-0.42,-0.42,-0.42,45.93,365.03
114,13,18:40,5.03,1.1,22.57,26.14,-47.75,-0.44,-0.44,-0.44,58.39,363.59
114,13,18:50,4.22,-0.58,22.35,25.74,-39.13,-0.47,-0.47,-0.47,35.28,209.56
114,13,19:00,4.65,-2.67,22.22,25.62,-59.97,-0.47,-0.47,-0.47,61.81,281.3
114,13,19:10,3.87,-4.38,22.09,25.35,-60.23,-0.47,-0.46,-0.46,26.4,180.58
114,13,19:20,1.95,-0.58,21.92,25.06,-60.34,-0.41,-0.41,-0.41,-5.24,26.36
114,13,19:30,1.53,-6.12,21.9,24.93,-85.03,22.71,22.71,22.71,-0.32,-0.32
114,13,19:40,0.86,-9.13,22.39,25.28,-90.8,90.38,90.38,90.37,-0.3,-0.3
114,13,19:50,2.75,-59.44,22.92,26.86,-91.76,90.38,90.38,90.37,-0.3,-0.3
114,13,20:00,5.22,-26.67,23.1,26.73,-191.51,56.39,56.39,56.39,-20.32,86.91
114,13,20:10,5.5,-3.97,21.82,25.31,-220.97,-0.41,-0.41,-0.41,-84.15,388.13
114,13,20:20,7.21,1.61,21.25,24.84,-240.65,-0.04,-0.04,-0.04,-87.27,855.66
114,13,20:30,5.94,3.72,20.77,24.56,-231.44,-0.24,-0.24,-0.24,-49.83,588.01
114,13,20:40,6.34,0.91,20.38,24.18,-221.84,-0.19,-0.19,-0.19,-31.29,716.38
114,13,20:50,5.5,-0.92,19.94,23.53,-223.35,-0.33,-0.33,-0.33,-47.84,479.61
114,13,21:00,5.84,-4.11,19.56,23.18,-222.33,-0.27,-0.27,-0.27,-9.62,459.6
114,13,21:10,4.35,-5.07,19.29,22.5,-230.25,-0.49,-0.49,-0.49,5.88,209.91
114,13,21:20,4.22,2.72,18.95,22.05,-230.25,-0.49,-0.49,-0.49,-35.43,237.95
114,13,21:30,4.46,-6.28,18.75,21.75,-234.48,-0.49,-0.49,-0.49,-33.83,240.35
114,13,21:40,2.84,-2.74,18.5,21.29,-249.25,-0.48,-0.48,-0.47,-17.5,105.98
114,13,21:50,3.14,3.07,18.13,20.83,-242.39,-0.47,-0.47,-0.47,-15.67,115.65
114,13,22:00,2.05,-2.66,17.98,20.61,-240.86,-0.19,-0.19,-0.19,-9.39,21.36
114,13,22:10,1.42,-3.84,17.98,20.67,-266.36,20.69,20.69,20.68,-0.32,-0.33
114,13,22:20,1.77,-2.17,18.11,21.06,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,22:30,1.69,0.17,18.64,22.64,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,22:40,1.16,15.42,18.53,23.05,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,22:50,1.57,31.97,18.68,22.94,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,23:00,1.26,5.24,18.69,22.79,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,23:10,1.22,-4.24,18.39,22.79,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,23:20,1.52,-31.52,18.6,22.63,-271.86,90.38,90.38,90.37,-0.3,-0.3
114,13,23:30,2.63,-51.48,18.79,22.13,-272.37,90.38,90.38,90.37,-0.3,-0.3
114,13,23:40,3.44,-9.11,18.51,21.71,-335.49,43.64,43.64,43.64,-15.73,56.97
114,13,23:50,3.81,-28.48,17.58,20.26,-340.97,90.38,90.38,90.37,-0.3,-0.3
115,12,00:00,11.42,0.33,22.66,37.61,167.66,15.75,15.75,15.75,72.84,1267.43
115,12,00:10,13.35,5.37,22.41,37.18,164.72,18.3,18.3,18.3,89.72,1498.11
115,12,00:20,13.31,-0.89,22.13,36.93,171.81,16.98,16.98,16.98,69.67,1494.11
115,12,00:30,12.22,0.21,21.9,37.24,165.98,16.16,16.17,16.16,68.02,1504.26
115,12,00:40,12.92,0.96,21.71,37.32,164.71,17.6,17.6,17.6,76.78,1504.21
115,12,00:50,13.79,4.24,21.5,36.87,164.71,18.91,18.91,18.91,72.46,1507.09
115,12,01:00,16.43,0.72,21.2,36.56,170.8,21.82,21.82,21.82,59.98,1515.14
115,12,01:10,18.35,-8.26,20.96,36.25,175.41,22.91,22.92,22.91,54.36,1511.24
115,12,01:20,17.42,-7.44,20.75,36.11,175.41,21.91,21.91,21.91,46.43,1508.36
115,12,01:30,17.04,-7.87,20.55,36.08,175.41,21.51,21.51,21.51,52.78,1510.06
115,12,01:40,15.33,1.07,20.33,35.98,165.62,21.03,21.03,21.03,51.93,1513.09
115,12,01:50,14.53,3.1,20.11,35.86,164.66,20.14,20.14,20.14,72.73,1513.57
115,12,02:00,15.34,6.14,19.93,35.76,164.66,21.19,21.19,21.19,99.83,1514.02
115,12,02:10,15.4,5.11,19.79,35.67,166.93,20.88,20.88,20.88,93.22,1512.4
115,12,02:20,16.49,-6.36,19.7,35.81,175.34,21.12,21.12,21.12,93.17,1510.87
115,12,02:30,16.25,-2.82,19.61,35.82,175.36,21.46,21.46,21.46,83.24,1509.71
115,12,02:40,12.73,-4.26,19.53,36.13,174.86,17.7,17.7,17.7,51.15,1168.48
115,12,02:50,13.23,2.22,19.41,36.41,164.66,20.39,20.39,20.39,27.77,1050.4
115,12,03:00,15.61,-1.19,19.4,35.79,173.62,22.34,22.34,22.34,30.33,1060.52
115,12,03:10,15.29,-3.0,19.32,35.49,175.34,22.16,22.16,22.16,28.21,1036.1
115,12,03:20,14.41,-7.67,19.28,35.53,175.34,20.26,20.26,20.26,29.34,1034.94
115,12,03:30,13.61,-5.51,19.16,35.6,175.34,20.39,20.39,20.39,27.57,979.22
115,12,03:40,15.05,-4.8,19.1,35.43,175.34,21.76,21.76,21.76,29.38,1028.91
115,12,03:50,15.17,-5.15,19.0,34.99,175.34,21.41,21.41,21.41,36.43,1103.47
115,12,04:00,14.0,-8.09,18.93,34.96,175.34,19.6,19.6,19.6,64.43,1116.38
115,12,04:10,13.24,-8.56,18.83,35.27,175.34,18.22,18.22,18.22,62.21,1148.59
115,12,04:20,11.46,0.6,18.72,35.32,165.2,17.06,17.06,17.06,54.1,1188.23
115,12,04:30,10.3,1.1,18.59,35.45,164.61,13.9,13.9,13.9,59.29,1277.36
115,12,04:40,9.91,-0.44,18.47,35.74,164.61,14.89,14.89,14.89,48.7,1148.46
115,12,04:50,9.25,-2.94,18.34,35.99,164.61,12.52,12.52,12.52,44.21,1156.56
115,12,05:00,9.53,-1.94,18.17,36.16,161.79,8.96,8.96,8.96,36.95,1169.59
115,12,05:10,8.44,-1.54,18.03,36.17,162.72,7.46,7.46,7.46,30.36,1058.46
115,12,05:20,9.12,-0.1,17.9,36.24,164.66,12.01,12.01,12.01,26.24,1106.7
115,12,05:30,9.61,2.9,17.81,35.93,164.66,11.67,11.67,11.67,37.15,1278.67
115,12,05:40,8.95,5.27,17.8,35.96,167.19,6.04,6.04,6.04,59.35,1140.68
115,12,05:50,8.68,0.07,17.7,35.87,176.02,2.16,2.16,2.16,55.4,1039.41
115,12,06:00,9.26,-0.27,17.53,35.89,177.92,16.65,16.65,16.65,46.76,1027.83
115,12,06:10,11.21,-2.83,17.47,35.34,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,06:20,11.45,-6.88,17.36,33.76,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,06:30,9.98,-2.95,17.22,32.7,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,06:40,9.11,0.31,16.98,31.97,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,06:50,10.03,-1.85,16.7,31.48,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,07:00,10.42,-2.07,16.47,31.05,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,07:10,11.37,-6.26,16.34,30.69,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,07:20,12.04,-9.0,16.3,30.41,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,07:30,11.75,-9.57,16.3,30.14,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,07:40,11.18,-8.96,16.3,30.05,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,07:50,12.26,-12.44,16.3,29.85,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,08:00,13.43,-15.61,16.33,29.65,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,08:10,13.45,-11.03,16.4,29.43,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,08:20,13.85,-6.52,16.45,29.08,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,08:30,14.43,-11.7,16.5,28.9,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,08:40,12.39,-10.56,16.6,28.9,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,08:50,12.55,-4.49,16.78,28.8,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,09:00,12.62,-4.37,16.88,28.67,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,09:10,13.04,-5.23,17.03,28.53,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,09:20,11.59,-9.18,17.29,28.64,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,09:30,11.98,-11.79,17.5,28.79,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,09:40,12.33,-2.09,17.69,28.8,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,09:50,12.71,-1.26,17.85,28.79,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,10:00,12.52,-7.45,18.05,28.79,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,10:10,12.52,-10.87,18.29,28.88,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,10:20,12.95,-4.81,18.48,28.9,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,10:30,13.19,-3.45,18.52,28.9,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,10:40,13.13,2.18,18.62,28.9,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,10:50,13.04,-0.94,18.77,28.9,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,11:00,13.42,5.23,18.94,28.96,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,11:10,12.61,7.65,19.24,29.19,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,11:20,12.85,7.63,19.46,29.22,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,11:30,12.55,11.85,19.61,29.45,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,11:40,13.27,9.94,19.73,29.51,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,11:50,13.71,16.02,19.82,29.73,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,12:00,12.12,10.23,19.96,29.79,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,12:10,12.78,10.14,20.13,29.98,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,12:20,12.92,14.23,20.23,30.0,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,12:30,12.49,9.51,20.36,30.02,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,12:40,13.33,15.08,20.51,30.12,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,12:50,13.05,16.13,20.61,30.28,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,13:00,12.61,11.88,20.74,30.35,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,13:10,13.68,12.9,20.8,30.36,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,13:20,13.5,8.83,20.81,30.31,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,13:30,13.63,14.96,20.9,30.35,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,13:40,14.33,18.03,21.04,30.54,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,13:50,14.21,15.73,20.97,30.57,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,14:00,13.99,22.87,21.05,30.5,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,14:10,14.45,10.71,21.2,30.59,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,14:20,13.44,11.8,21.29,30.59,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,14:30,13.61,15.73,21.4,30.59,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,14:40,13.07,18.71,21.59,30.72,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,14:50,13.2,18.58,21.78,30.9,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,15:00,12.31,21.62,21.9,30.9,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,15:10,13.04,14.05,21.94,30.96,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,15:20,12.57,18.34,22.05,31.01,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,15:30,12.59,12.87,22.17,31.14,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,15:40,12.38,13.31,22.23,31.18,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,15:50,12.74,21.15,22.34,31.2,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,16:00,12.3,11.39,22.45,31.38,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,16:10,12.75,20.79,22.51,31.27,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,16:20,12.13,23.84,22.61,31.29,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,16:30,11.43,15.99,22.71,31.2,179.52,86.08,86.08,86.06,-0.3,-0.3
115,12,16:40,13.28,5.87,22.78,31.16,196.34,45.2,45.2,45.19,0.7,390.51
115,12,16:50,12.34,-2.34,22.74,31.72,195.12,18.36,18.35,18.35,17.76,898.24
115,12,17:00,11.76,-4.23,22.76,32.27,198.96,17.41,17.41,17.41,49.52,918.71
115,12,17:10,11.57,-0.47,22.79,33.04,198.02,17.96,17.96,17.96,29.08,861.44
115,12,17:20,11.75,-5.2,22.82,33.88,199.95,17.95,17.95,17.95,-0.58,828.93
115,12,17:30,10.73,-1.68,22.89,34.69,196.22,15.98,15.98,15.98,15.21,948.69
115,12,17:40,11.33,0.24,22.85,34.96,187.06,17.58,17.58,17.58,51.14,950.36
115,12,17:50,10.18,-0.5,22.93,35.6,190.14,14.69,14.69,14.69,57.09,949.55
115,12,18:00,10.06,1.97,22.98,36.02,191.09,14.29,14.29,14.29,51.21,1069.65
115,12,18:10,10.09,-1.73,23.0,36.65,187.88,14.2,14.2,14.2,46.83,958.0
115,12,18:20,10.7,-0.29,23.0,36.85,185.24,16.99,16.99,16.99,17.48,842.75
115,12,18:30,9.9,0.2,22.91,36.95,188.39,17.05,17.05,17.05,-1.89,752.32
115,12,18:40,10.95,-2.05,22.9,36.9,188.79,16.26,16.26,16.26,20.16,928.19
115,12,18:50,10.56,-2.38,22.9,37.3,182.95,15.3,15.3,15.3,58.81,1059.72
115,12,19:00,10.22,-0.18,22.9,37.58,183.9,13.52,13.52,13.52,79.67,1173.56
115,12,19:10,10.15,1.23,22.9,37.87,184.29,14.05,14.05,14.05,52.54,1097.83
115,12,19:20,10.31,-2.33,22.85,38.03,185.73,14.19,14.19,14.19,65.02,1123.85
115,12,19:30,10.04,-0.79,22.78,38.09,179.44,13.85,13.85,13.85,68.76,1152.39
115,12,19:40,10.29,0.45,22.7,38.24,181.44,14.19,14.19,14.19,68.92,1111.85
115,12,19:50,9.25,-1.03,22.65,38.3,184.73,12.92,12.92,12.92,74.59,1114.3
115,12,20:00,10.02,-1.29,22.57,38.25,179.3,15.24,15.24,15.24,60.86,1000.82
115,12,20:10,10.8,-0.82,22.46,38.08,179.24,14.83,14.83,14.83,75.3,1198.76
115,12,20:20,9.25,0.26,22.35,38.11,176.97,9.47,9.47,9.47,48.04,1145.67
115,12,20:30,9.65,-0.04,22.23,38.09,174.46,0.01,0.01,0.01,56.71,1092.6
115,12,20:40,8.53,-3.27,22.13,38.0,176.99,0.01,0.01,0.01,44.63,911.38
115,12,20:50,9.58,-2.06,22.02,37.98,174.96,0.01,0.01,0.01,47.53,1067.97
115,12,21:00,9.25,-3.24,21.91,37.82,177.03,0.01,0.01,0.01,32.39,1025.26
115,12,21:10,9.26,-1.07,21.82,37.81,174.56,0.01,0.01,0.01,41.74,1016.43
115,12,21:20,8.92,-1.32,21.72,37.72,177.09,0.01,0.01,0.01,41.81,968.35
115,12,21:30,8.47,-2.74,21.61,37.88,176.93,0.01,0.01,0.01,40.09,929.82
115,12,21:40,7.91,2.67,21.52,37.93,168.5,0.01,0.01,0.01,35.05,817.16
115,12,21:50,8.32,0.67,21.46,37.95,168.46,0.01,0.01,0.01,33.38,868.54
115,12,22:00,8.28,2.05,21.38,37.92,168.41,0.01,0.01,0.01,30.98,862.92
115,12,22:10,7.8,2.46,21.3,37.9,168.41,0.01,0.01,0.01,23.07,813.53
115,12,22:20,8.56,0.52,21.2,37.85,168.41,0.01,0.01,0.01,26.32,929.07
115,12,22:30,8.61,3.57,21.16,37.62,168.41,0.01,0.01,0.01,34.33,932.94
115,12,22:40,8.33,0.94,21.1,37.66,172.09,0.01,0.01,0.01,38.3,881.98
115,12,22:50,8.33,5.63,21.01,37.74,168.4,0.01,0.01,0.01,25.15,883.82
115,12,23:00,8.4,-2.31,20.98,37.61,174.62,0.01,0.01,0.01,34.82,892.12
115,12,23:10,7.84,-1.04,20.9,37.67,174.25,0.01,0.01,0.01,28.56,793.82
115,12,23:20,8.47,-1.17,20.9,37.64,173.62,0.01,0.01,0.01,42.2,896.43
115,12,23:30,8.79,-1.91,20.85,37.47,174.74,0.01,0.01,0.01,41.12,960.96
115,12,23:40,8.67,-2.47,20.8,37.34,177.14,0.01,0.01,0.01,29.99,949.38
115,12,23:50,8.24,-3.8,20.79,37.32,177.15,0.01,0.01,0.01,3.29,884.69
115,13,00:00,7.9,0.52,20.7,37.41,177.16,0.01,0.01,0.01,8.55,809.88
115,13,00:10,8.16,-1.1,20.7,37.3,177.16,4.98,4.98,4.98,7.88,880.26
115,13,00:20,8.14,-1.87,20.6,37.41,177.16,11.75,11.75,11.75,21.02,995.82
115,13,00:30,8.57,-2.76,20.56,37.33,177.19,11.65,11.65,11.65,23.48,1070.52
115,13,00:40,8.72,-2.32,20.5,37.29,177.21,12.27,12.27,12.27,35.22,1058.72
115,13,00:50,8.59,0.0,20.4,37.38,177.21,11.33,11.33,11.33,15.94,1115.76
115,13,01:00,8.84,1.31,20.31,37.38,177.21,12.36,12.36,12.36,-12.2,1123.72
115,13,01:10,8.13,-0.36,20.18,37.42,183.2,8.97,8.97,8.97,-12.95,1057.38
115,13,01:20,8.03,-2.61,20.04,37.64,182.08,2.28,2.28,2.28,19.1,883.15
115,13,01:30,8.19,-2.33,19.94,37.4,177.1,0.01,0.01,0.01,31.53,888.75
115,13,01:40,7.56,-3.84,19.82,37.24,171.66,0.01,0.01,0.01,28.79,715.68
115,13,01:50,7.9,0.73,19.59,37.08,168.46,0.01,0.01,0.01,13.67,833.2
115,13,02:00,8.21,-1.19,19.42,36.76,168.46,0.01,0.01,0.01,31.73,863.5
115,13,02:10,7.95,-4.49,19.32,36.62,168.43,0.01,0.01,0.01,21.8,790.26
115,13,02:20,7.75,-2.49,19.3,36.55,168.41,0.01,0.01,0.01,32.06,795.44
115,13,02:30,7.91,-0.61,19.3,36.5,168.41,0.01,0.01,0.01,32.0,815.54
115,13,02:40,6.96,-0.98,19.25,36.38,164.71,0.01,0.01,0.01,16.72,608.82
115,13,02:50,7.08,-0.88,19.16,36.29,159.8,0.01,0.01,0.01,26.36,645.39
115,13,03:00,7.47,-0.4,19.05,36.2,154.59,2.84,2.84,2.84,2.39,844.03
115,13,03:10,7.78,0.96,18.87,36.21,156.2,8.87,8.87,8.87,23.92,1004.12
115,13,03:20,7.6,-2.47,18.62,35.88,159.78,0.85,0.85,0.85,33.41,769.8
115,13,03:30,6.77,-1.15,18.41,35.64,162.81,4.03,4.03,4.03,13.24,746.58
115,13,03:40,7.48,1.29,18.23,35.65,162.57,0.11,0.1,0.11,7.78,691.01
115,13,03:50,7.43,0.9,18.08,35.18,168.01,0.01,0.01,0.01,24.05,630.82
115,13,04:00,7.2,-0.94,17.98,35.06,167.95,0.01,0.01,0.01,25.37,623.13
115,13,04:10,6.66,-2.7,17.87,34.91,166.65,0.01,0.01,0.01,16.07,515.5
115,13,04:20,7.41,-0.47,17.74,34.79,160.17,0.01,0.01,0.01,27.12,706.27
115,13,04:30,7.24,0.34,17.61,34.61,160.16,0.01,0.01,0.01,28.17,664.06
115,13,04:40,7.07,0.33,17.48,34.53,160.16,0.01,0.01,0.01,30.25,644.77
115,13,04:50,7.23,0.96,17.36,34.29,160.16,0.01,0.01,0.01,8.57,653.38
115,13,05:00,7.94,-2.06,17.29,34.15,157.09,0.01,0.01,0.01,26.93,820.19
115,13,05:10,8.26,-2.76,17.17,34.01,160.07,0.01,0.01,0.01,36.27,846.0
115,13,05:20,8.7,2.08,17.02,33.68,151.74,0.01,0.01,0.01,46.25,966.83
115,13,05:30,9.41,3.73,16.81,33.49,151.41,0.01,0.01,0.01,47.01,1066.36
115,13,05:40,7.6,3.63,16.59,33.65,151.73,2.13,2.13,2.13,44.72,847.43
115,13,05:50,7.95,-2.01,16.37,33.91,160.0,9.0,9.0,9.0,31.54,1030.17
115,13,06:00,8.64,-4.56,16.17,33.72,159.43,10.35,10.35,10.35,49.53,1108.28
115,13,06:10,8.33,1.78,16.0,33.52,151.37,11.25,11.25,11.25,17.21,1051.95
115,13,06:20,9.16,0.95,15.81,33.43,151.35,12.72,12.72,12.72,29.35,1114.57
115,13,06:30,8.94,-0.19,15.66,33.21,151.35,12.18,12.18,12.18,46.94,1139.22
115,13,06:40,8.98,1.1,15.52,33.35,151.35,11.33,11.33,11.33,51.35,1260.83
