TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
121,4,07:40,7.9,-0.54,11.3,18.13,405.4,0.52,0.52,0.52,47.1,1047.53
121,4,07:50,8.29,0.51,11.36,18.22,405.4,2.79,2.79,2.79,-14.77,1002.51
121,4,08:00,9.5,2.49,11.54,18.44,405.41,2.81,2.81,2.81,14.75,1242.04
121,4,08:10,9.86,-0.49,11.75,18.58,411.49,1.0,1.0,1.0,60.58,1431.79
121,4,08:20,10.24,-2.91,12.34,18.91,412.71,2.29,2.29,2.29,32.81,1442.98
121,4,08:30,10.06,-2.46,12.6,19.16,412.71,2.79,2.79,2.79,56.77,1430.92
121,4,08:40,10.16,-1.39,12.76,19.4,412.71,1.95,1.95,1.96,76.11,1454.83
121,4,08:50,10.65,-1.6,13.05,19.68,412.71,3.65,3.65,3.65,81.1,1476.74
121,4,09:00,10.55,1.71,13.38,20.02,414.03,3.74,3.74,3.74,77.96,1479.03
121,4,09:10,11.51,-3.1,13.62,20.23,417.3,6.16,6.16,6.16,75.02,1504.51
121,4,09:20,11.65,2.62,13.87,20.51,414.86,6.68,6.68,6.68,69.52,1510.75
121,4,09:30,11.82,-1.85,14.06,20.7,420.01,7.18,7.18,7.18,85.46,1519.9
121,4,09:40,10.53,-0.73,14.15,20.86,420.02,3.46,3.46,3.46,114.84,1464.68
121,4,09:50,10.41,0.83,14.41,21.15,420.01,3.69,3.69,3.69,139.67,1424.33
121,4,10:00,10.12,0.8,14.62,21.54,432.82,2.16,2.16,2.17,114.81,1401.02
121,4,10:10,11.17,-3.97,14.8,21.72,427.15,3.73,3.73,3.73,138.19,1489.66
121,4,10:20,10.32,0.42,15.09,21.94,433.91,4.28,4.28,4.28,102.44,1359.23
121,4,10:30,10.82,-0.46,15.15,22.19,429.74,7.76,7.76,7.76,62.72,1126.36
121,4,10:40,10.22,-0.41,15.36,22.36,429.39,7.57,7.57,7.57,26.67,1000.07
121,4,10:50,9.07,1.44,15.5,22.44,429.88,4.98,4.98,4.98,33.46,1042.57
121,4,11:00,9.43,0.18,15.5,22.68,433.37,4.83,4.83,4.83,30.29,1051.63
121,4,11:10,9.8,-1.61,15.5,22.76,423.86,2.96,2.96,2.96,56.76,1247.58
121,4,11:20,9.33,-0.37,15.57,22.82,428.3,3.29,3.29,3.29,26.71,1127.1
121,4,11:30,9.24,1.17,15.65,22.91,430.22,2.55,2.55,2.55,22.08,1106.61
121,4,11:40,8.77,-3.47,15.67,22.85,440.36,0.68,0.68,0.68,60.91,1085.68
121,4,11:50,8.34,-0.01,15.81,22.98,431.43,0.44,0.44,0.44,7.39,1007.93
121,4,12:00,8.26,0.75,15.92,23.17,423.03,0.37,0.37,0.37,8.54,1032.33
121,4,12:10,7.87,-0.12,16.08,23.34,423.89,0.94,0.94,0.94,-35.02,897.56
121,4,12:20,7.11,0.32,16.01,23.36,426.27,1.51,1.51,1.51,-44.25,724.75
121,4,12:30,7.65,-1.49,15.94,23.51,429.1,0.06,0.06,0.06,-58.27,871.61
121,4,12:40,6.96,0.67,16.2,23.54,429.68,0.03,0.03,0.03,-136.32,663.02
121,4,12:50,6.7,0.13,16.28,23.45,434.08,0.02,0.02,0.03,-176.18,655.35
121,4,13:00,6.76,-3.32,16.24,23.35,432.97,0.01,0.01,0.01,-210.23,636.85
121,4,13:10,6.25,0.1,16.4,23.35,431.11,0.02,0.02,0.02,-180.39,530.91
121,4,13:20,6.06,2.92,16.75,23.56,433.32,0.01,0.01,0.01,-185.4,534.72
121,4,13:30,6.13,-3.0,16.94,23.67,439.59,0.01,0.01,0.01,-183.0,507.89
121,4,13:40,5.24,2.71,17.27,23.55,438.32,0.01,0.01,0.01,-137.08,372.63
121,4,13:50,6.14,-0.93,17.5,23.85,455.18,0.01,0.01,0.01,-180.65,513.99
121,4,14:00,5.81,-5.05,17.66,23.73,435.15,0.01,0.01,0.01,-99.17,439.11
121,4,14:10,4.78,2.56,17.75,23.83,426.7,0.01,0.01,0.01,-71.44,334.56
121,4,14:20,5.96,-1.98,18.0,24.03,449.68,0.01,0.01,0.01,-103.7,437.85
121,4,14:30,5.54,0.69,18.13,24.18,443.49,0.01,0.01,0.01,-115.32,399.0
121,4,14:40,3.95,-5.89,18.21,24.04,441.37,0.01,0.01,0.01,-60.65,204.4
121,4,14:50,3.93,5.78,18.31,24.02,441.88,0.01,0.01,0.01,-60.36,221.34
121,4,15:00,4.02,-1.86,18.47,24.11,449.36,0.01,0.01,0.01,-64.14,209.62
121,4,15:10,3.28,8.2,18.73,24.06,450.63,0.01,0.01,0.01,-40.87,121.88
121,4,15:20,2.58,-5.86,18.93,24.2,455.9,1.98,1.98,1.98,-5.61,33.98
121,4,15:30,2.47,-4.37,19.23,24.28,442.86,6.93,6.93,6.93,-12.4,50.55
121,4,15:40,2.9,-5.45,20.65,25.65,437.83,33.75,33.76,33.76,0.39,4.29
121,4,15:50,2.12,4.46,23.01,27.56,430.98,33.01,33.0,33.0,-4.94,12.31
121,4,16:00,1.54,23.04,21.99,28.4,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,16:10,1.36,21.32,22.22,28.51,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,16:20,1.3,10.08,22.53,28.66,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,16:30,1.24,5.3,22.69,28.8,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,16:40,2.34,-25.06,22.9,28.68,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,16:50,0.81,15.89,22.87,28.65,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,17:00,1.51,-21.18,22.98,28.74,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,17:10,0.51,-20.17,23.18,28.89,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,17:20,0.86,9.77,23.43,29.27,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,17:30,1.24,-43.26,23.2,29.08,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,17:40,1.07,-62.44,23.29,29.07,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,17:50,0.8,-22.11,23.38,29.04,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,18:00,0.93,-51.14,23.39,29.07,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,18:10,0.62,-15.12,23.46,29.05,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,18:20,0.48,3.77,23.62,29.09,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,18:30,0.8,8.42,23.5,29.01,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,18:40,2.57,55.69,23.47,28.74,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,18:50,1.58,12.87,23.45,28.27,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,19:00,0.78,-67.52,23.36,28.13,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,19:10,0.64,-89.28,23.4,27.98,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,19:20,1.19,-102.8,23.18,27.81,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,19:30,1.3,-115.04,23.15,27.43,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,19:40,0.78,-120.62,23.08,27.2,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,19:50,0.39,-74.46,22.64,26.86,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,20:00,0.38,-25.13,22.51,26.53,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,20:10,0.72,91.92,22.39,26.06,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,20:20,0.83,93.64,21.85,25.71,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,20:30,0.58,65.6,21.48,25.49,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,20:40,0.91,77.19,21.47,25.23,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,20:50,1.26,73.59,20.94,24.84,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,21:00,1.4,65.72,20.48,24.5,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,21:10,1.48,67.15,20.19,24.17,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,21:20,1.9,84.51,20.09,23.83,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,21:30,2.14,65.99,20.07,23.55,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,21:40,2.57,72.52,19.95,23.37,431.42,83.99,83.98,83.98,-0.3,-0.3
121,4,21:50,3.08,41.49,19.67,23.31,336.76,83.99,83.98,83.98,-0.3,-0.3
121,4,22:00,2.78,-8.93,19.65,23.85,191.58,28.2,28.19,28.19,-2.21,32.6
121,4,22:10,3.16,6.56,20.46,24.92,191.15,0.01,0.01,0.01,-12.07,113.47
121,4,22:20,3.55,-0.69,20.72,25.35,210.4,0.01,0.01,0.01,-3.87,146.59
121,4,22:30,2.8,-1.71,20.85,25.58,210.92,0.01,0.01,0.01,-18.5,93.8
121,4,22:40,3.42,1.84,21.12,25.93,216.8,0.01,0.01,0.01,-30.64,141.53
121,4,22:50,4.17,-2.67,20.9,25.7,221.26,0.01,0.01,0.01,-50.86,216.12
121,4,23:00,4.39,1.68,19.48,23.96,221.26,0.01,0.01,0.01,-54.14,217.35
121,4,23:10,3.94,5.55,19.01,23.29,230.58,0.01,0.01,0.01,-38.04,168.76
121,4,23:20,5.31,2.23,18.62,23.03,256.17,0.01,0.01,0.01,-82.5,308.41
121,4,23:30,5.73,-2.42,18.73,23.07,253.14,0.01,0.01,0.01,-110.82,375.3
121,4,23:40,5.14,-0.93,18.87,23.1,250.45,0.01,0.01,0.01,-67.62,315.23
121,4,23:50,5.15,-1.87,18.81,23.02,265.18,0.01,0.01,0.01,-32.96,290.96
122,4,00:00,6.87,0.83,17.2,20.36,-3.32,0.01,0.01,0.01,41.63,655.18
122,4,00:10,7.71,-3.47,16.91,20.27,1.72,0.01,0.01,0.01,16.87,856.03
122,4,00:20,8.54,-4.94,16.8,20.28,1.73,2.4,2.4,2.4,-13.12,1023.2
122,4,00:30,8.32,-1.92,17.11,20.19,1.75,5.69,5.69,5.69,21.33,1037.1
122,4,00:40,9.31,-2.74,17.06,20.1,-5.5,0.32,0.33,0.33,62.7,1156.53
122,4,00:50,9.32,-3.43,17.04,20.12,-6.63,0.04,0.04,0.04,68.55,1164.3
122,4,01:00,8.94,0.87,17.36,20.04,-6.63,2.77,2.77,2.77,53.34,1147.43
122,4,01:10,8.08,5.45,17.7,20.0,-6.49,0.03,0.03,0.03,48.83,982.34
122,4,01:20,7.73,-1.71,17.69,19.93,1.72,0.02,0.01,0.01,28.38,887.5
122,4,01:30,8.37,-1.81,17.36,19.87,1.73,0.28,0.28,0.28,59.37,1024.65
122,4,01:40,8.55,-3.17,17.34,19.76,1.73,3.58,3.58,3.58,71.31,1087.4
122,4,01:50,8.44,-3.68,17.36,19.71,1.73,2.93,2.93,2.93,58.9,1061.49
122,4,02:00,8.59,-3.08,17.34,19.62,1.73,4.31,4.31,4.31,54.65,1094.9
122,4,02:10,8.97,0.79,17.08,19.56,5.2,5.09,5.09,5.09,66.3,1098.21
122,4,02:20,8.29,-3.04,17.46,19.38,4.56,3.56,3.56,3.56,78.97,1024.96
122,4,02:30,8.31,0.86,17.18,19.31,0.94,5.29,5.29,5.29,93.36,1055.81
122,4,02:40,8.32,1.23,16.89,19.22,0.94,6.17,6.17,6.17,65.06,1034.56
122,4,02:50,8.82,1.95,16.64,19.13,0.94,8.0,8.0,8.0,61.42,1104.37
122,4,03:00,9.34,1.89,16.5,19.1,0.94,8.97,8.97,8.97,78.91,1159.17
122,4,03:10,9.19,0.08,16.56,19.02,0.94,9.33,9.33,9.33,67.16,1131.87
122,4,03:20,9.38,-1.27,16.61,19.0,0.95,10.4,10.4,10.4,57.01,1096.18
122,4,03:30,9.43,-0.81,16.38,19.0,0.94,10.51,10.51,10.51,52.65,1065.57
122,4,03:40,9.14,-0.45,16.36,18.93,0.94,9.52,9.52,9.52,45.13,1064.81
122,4,03:50,8.89,-2.35,16.47,18.84,0.95,8.36,8.36,8.36,64.76,1119.64
122,4,04:00,9.52,-2.49,16.45,18.76,-3.62,9.87,9.87,9.87,60.76,1140.48
122,4,04:10,9.41,0.82,16.07,18.8,-6.44,9.94,9.94,9.94,53.95,1138.07
122,4,04:20,9.2,3.92,15.88,18.8,-6.42,9.5,9.5,9.5,61.62,1106.47
122,4,04:30,9.04,0.8,15.94,18.75,-2.2,9.14,9.14,9.14,58.11,1068.38
122,4,04:40,8.7,-4.16,16.53,18.63,-2.44,6.44,6.44,6.44,53.23,1133.85
122,4,04:50,8.39,-0.4,16.21,18.78,-7.42,4.77,4.77,4.77,42.19,1038.51
122,4,05:00,8.24,-2.01,16.16,18.76,-7.42,4.24,4.24,4.24,40.56,1009.53
122,4,05:10,7.78,-4.93,16.08,18.58,-7.41,1.12,1.12,1.12,41.29,901.45
122,4,05:20,6.99,-2.84,15.8,18.41,-11.34,0.9,0.9,0.9,25.98,712.93
122,4,05:30,6.37,0.87,15.23,18.24,-15.78,0.42,0.42,0.42,20.87,620.65
122,4,05:40,7.05,1.3,14.72,18.03,-15.79,1.01,1.01,1.01,22.74,768.38
122,4,05:50,7.88,4.93,14.35,18.19,-15.46,1.76,1.75,1.76,23.1,918.9
122,4,06:00,7.07,-3.26,14.41,18.02,-11.31,0.73,0.73,0.73,19.0,774.85
122,4,06:10,6.84,-1.96,14.26,17.99,-15.79,1.85,1.85,1.85,29.45,786.02
122,4,06:20,7.41,-2.49,14.17,17.99,-15.81,4.69,4.69,4.69,44.16,873.67
122,4,06:30,8.6,-5.17,14.15,18.06,-15.81,6.98,6.98,6.98,52.95,1056.4
122,4,06:40,8.79,-6.24,14.49,18.11,-15.81,8.11,8.11,8.11,83.5,1054.92
122,4,06:50,8.67,-5.53,14.69,18.16,-15.81,7.02,7.02,7.02,82.55,1057.58
122,4,07:00,8.78,-5.44,14.88,18.22,-15.81,7.35,7.35,7.35,75.71,1085.01
122,4,07:10,8.23,-3.15,15.03,18.21,-15.79,5.95,5.95,5.95,76.55,1054.33
122,4,07:20,7.44,-0.93,15.17,18.22,-15.78,1.64,1.64,1.64,50.93,886.16
122,4,07:30,7.25,0.24,14.99,18.28,-15.79,0.58,0.58,0.58,42.91,850.03
122,4,07:40,7.68,1.16,14.74,18.3,-15.78,0.79,0.79,0.79,36.11,928.81
122,4,07:50,8.05,3.12,14.66,18.38,-15.79,3.87,3.87,3.87,-3.42,979.86
122,4,08:00,9.12,1.42,14.6,18.57,-11.9,7.17,7.17,7.17,0.83,1093.71
122,4,08:10,9.49,0.86,15.03,18.65,-9.37,2.46,2.46,2.46,54.11,1227.98
122,4,08:20,10.41,-1.6,15.46,18.89,-7.83,5.87,5.87,5.87,34.22,1399.22
122,4,08:30,10.57,-0.31,16.27,19.19,-7.83,5.97,5.97,5.97,46.77,1408.93
122,4,08:40,10.42,0.23,16.86,19.45,-7.83,2.2,2.2,2.2,67.79,1290.74
122,4,08:50,10.53,1.23,16.95,19.7,-7.83,3.39,3.39,3.39,73.65,1352.34
122,4,09:00,11.14,2.03,17.31,19.96,-5.27,6.6,6.6,6.6,76.88,1423.33
122,4,09:10,10.55,-3.06,18.12,20.13,-0.48,3.03,3.03,3.03,68.79,1313.96
122,4,09:20,11.89,-0.94,18.34,20.33,-0.47,11.05,11.05,11.05,66.19,1519.38
122,4,09:30,11.46,1.78,18.91,20.69,2.92,7.68,7.68,7.68,81.74,1451.49
122,4,09:40,10.63,-1.02,19.62,20.88,-1.84,5.4,5.4,5.4,103.38,1402.81
122,4,09:50,11.24,1.09,20.21,21.19,5.13,6.44,6.44,6.44,139.44,1412.75
122,4,10:00,9.8,2.78,20.38,21.58,5.86,1.28,1.28,1.27,102.73,1197.45
122,4,10:10,10.52,-1.17,20.8,21.86,8.36,1.49,1.49,1.49,112.55,1253.07
122,4,10:20,10.49,-2.06,20.37,21.95,10.34,8.06,8.06,8.06,90.78,1148.23
122,4,10:30,10.45,0.66,20.65,22.18,8.36,11.15,11.15,11.15,62.76,1106.45
122,4,10:40,9.87,-1.12,20.57,22.43,7.6,9.61,9.61,9.61,41.85,1106.56
122,4,10:50,9.53,-0.98,20.74,22.67,6.84,8.6,8.6,8.6,25.29,1081.48
122,4,11:00,9.34,-0.53,20.45,22.81,7.58,7.75,7.75,7.75,33.6,1042.38
122,4,11:10,9.45,-0.36,20.23,22.95,1.34,7.28,7.28,7.28,51.07,1094.89
122,4,11:20,8.91,1.69,20.47,23.05,10.54,6.55,6.55,6.55,27.63,1008.75
122,4,11:30,8.27,-0.25,20.5,23.11,5.4,5.35,5.35,5.35,9.87,918.76
122,4,11:40,8.57,-1.11,20.26,23.14,13.59,2.0,2.0,2.0,53.07,993.01
122,4,11:50,7.93,1.66,20.29,23.17,-3.41,1.71,1.71,1.71,9.6,864.09
122,4,12:00,8.29,3.21,20.15,23.36,4.1,2.37,2.37,2.36,12.78,939.93
122,4,12:10,8.7,-2.12,20.23,23.59,7.93,2.65,2.65,2.65,-34.47,989.87
122,4,12:20,7.71,1.07,20.37,23.67,5.27,3.65,3.65,3.65,-53.69,862.24
122,4,12:30,7.23,-2.66,20.55,23.8,7.68,0.13,0.13,0.13,-39.49,741.89
122,4,12:40,6.91,-1.03,20.28,23.83,11.29,0.15,0.16,0.15,-120.17,639.08
122,4,12:50,6.41,1.84,20.04,23.78,3.46,0.02,0.02,0.02,-136.94,524.26
122,4,13:00,7.17,0.0,19.66,23.77,17.43,0.05,0.05,0.05,-210.12,655.26
122,4,13:10,5.75,-1.56,19.63,23.68,1.85,0.01,0.01,0.01,-146.35,428.73
122,4,13:20,5.74,2.92,19.41,23.87,3.43,0.01,0.01,0.01,-149.55,431.3
122,4,13:30,6.37,0.16,19.39,24.07,17.11,0.01,0.01,0.01,-194.15,540.6
122,4,13:40,5.25,-0.78,19.44,24.19,5.4,0.01,0.01,0.01,-120.8,325.39
122,4,13:50,6.06,3.63,19.33,24.41,14.77,0.01,0.01,0.01,-150.5,434.29
122,4,14:00,6.01,-2.82,19.43,24.5,8.67,0.01,0.01,0.01,-116.92,450.85
122,4,14:10,4.45,-3.57,19.56,24.63,10.78,0.01,0.01,0.01,-52.26,247.45
122,4,14:20,5.44,1.38,19.48,24.75,16.18,0.01,0.01,0.01,-78.11,329.93
122,4,14:30,6.52,-1.12,19.6,24.98,19.25,0.01,0.01,0.01,-146.87,532.6
122,4,14:40,5.1,-3.04,19.87,24.99,5.76,0.01,0.01,0.01,-93.29,343.75
122,4,14:50,4.35,8.63,19.89,25.01,19.58,0.01,0.01,0.01,-57.05,206.02
122,4,15:00,4.35,0.06,19.88,25.15,27.42,0.01,0.01,0.01,-70.31,235.14
122,4,15:10,3.36,0.97,19.97,25.1,24.83,0.01,0.01,0.01,-39.69,114.41
122,4,15:20,3.14,-0.58,20.09,25.28,20.78,0.01,0.01,0.01,-32.55,99.59
122,4,15:30,2.53,-0.03,20.1,25.3,21.83,0.01,0.01,0.01,-11.2,59.37
122,4,15:40,2.46,-13.28,20.22,25.74,19.43,61.17,61.18,61.18,-0.17,-2.09
122,4,15:50,1.88,6.51,20.44,26.31,9.04,34.04,34.03,34.04,-7.03,13.94
122,4,16:00,1.93,9.86,20.7,27.12,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,16:10,1.73,34.82,21.12,28.35,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,16:20,1.81,-33.71,21.38,28.46,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,16:30,1.79,8.87,21.73,28.7,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,16:40,2.13,-17.81,21.99,28.69,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,16:50,1.22,34.56,22.22,28.75,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,17:00,1.67,-2.5,22.47,28.89,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,17:10,0.98,32.12,22.72,29.01,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,17:20,1.0,-25.12,22.96,29.02,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,17:30,1.45,-44.48,23.16,29.03,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,17:40,0.84,-64.72,23.42,29.08,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,17:50,1.03,-30.9,23.64,29.09,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,18:00,0.83,-18.31,23.84,29.12,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,18:10,0.6,12.49,24.03,29.15,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,18:20,0.71,-101.5,24.15,29.29,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,18:30,0.81,-81.06,24.29,29.18,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,18:40,0.62,-46.59,24.42,29.07,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,18:50,0.96,-59.03,24.5,29.0,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,19:00,0.83,-110.23,24.59,28.96,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,19:10,0.68,-107.8,24.7,28.64,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,19:20,1.3,-130.93,24.7,28.47,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,19:30,1.23,-119.05,24.7,28.17,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,19:40,0.9,-127.24,24.67,27.78,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,19:50,0.33,20.02,24.51,27.5,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,20:00,0.27,46.75,24.47,27.22,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,20:10,0.71,107.76,24.37,26.92,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,20:20,0.88,85.87,24.17,26.59,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,20:30,0.9,83.24,24.01,26.29,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,20:40,0.88,67.63,23.84,26.0,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,20:50,1.26,72.63,23.62,25.68,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,21:00,1.41,63.24,23.36,25.31,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,21:10,1.44,64.6,23.08,25.04,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,21:20,1.73,73.69,22.88,24.78,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,21:30,2.2,68.66,22.67,24.47,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,21:40,2.55,66.65,22.42,24.19,15.97,90.38,90.36,90.39,-0.3,-0.3
122,4,21:50,2.47,19.57,22.23,24.03,89.47,57.41,57.4,57.41,-0.32,-0.31
122,4,22:00,2.6,7.98,22.1,25.05,117.04,41.95,41.95,41.95,-0.32,-0.31
122,4,22:10,2.76,4.89,22.1,25.2,127.43,13.37,13.37,13.37,-0.32,-0.3
122,4,22:20,3.54,4.38,22.02,25.4,142.14,5.01,5.01,5.01,-3.28,93.98
122,4,22:30,3.11,1.74,22.08,25.61,144.26,0.01,0.01,0.01,-9.35,69.65
122,4,22:40,3.7,0.07,22.07,25.92,154.36,0.01,0.01,0.01,-29.85,143.65
122,4,22:50,4.3,-0.01,21.93,25.88,154.4,0.01,0.01,0.01,-45.03,198.54
122,4,23:00,4.43,3.1,21.42,24.3,154.4,0.01,0.01,0.01,-46.34,195.72
122,4,23:10,4.11,4.98,21.07,23.57,164.98,0.01,0.01,0.01,-37.82,163.14
122,4,23:20,5.03,2.03,20.62,23.21,189.87,0.01,0.01,0.01,-67.41,256.8
122,4,23:30,5.55,-0.54,20.43,23.05,186.02,0.01,0.01,0.01,-98.0,337.33
122,4,23:40,5.17,3.2,20.26,23.06,180.14,0.01,0.01,0.01,-67.92,287.49
122,4,23:50,4.93,-0.25,20.15,23.03,197.61,0.01,0.01,0.01,-23.75,251.53
123,4,00:00,5.58,3.34,16.49,20.31,362.04,0.01,0.01,0.01,37.64,700.59
123,4,00:10,6.69,4.32,16.27,20.3,362.04,0.01,0.01,0.01,16.29,1027.86
123,4,00:20,6.67,1.48,16.11,20.15,362.04,1.38,1.38,1.38,-16.92,977.75
123,4,00:30,7.63,-1.21,16.04,20.18,365.66,3.3,3.3,3.3,34.73,1131.29
123,4,00:40,7.53,1.69,15.89,20.07,356.15,0.21,0.21,0.21,70.65,1274.39
123,4,00:50,7.93,5.03,15.86,20.06,353.69,0.57,0.57,0.57,81.45,1408.16
123,4,01:00,7.36,1.53,15.86,20.09,360.38,0.28,0.28,0.28,58.97,1306.08
123,4,01:10,6.64,2.62,15.67,20.08,361.97,0.04,0.04,0.04,49.03,1065.39
123,4,01:20,6.7,4.72,15.45,20.0,361.97,0.02,0.02,0.02,34.52,1007.28
123,4,01:30,7.54,5.07,15.38,19.97,361.97,0.15,0.15,0.15,76.54,1223.57
123,4,01:40,7.47,2.42,15.4,19.87,361.97,0.75,0.75,0.75,79.75,1242.29
123,4,01:50,7.37,1.24,15.29,19.81,361.97,0.59,0.59,0.59,61.61,1202.11
123,4,02:00,7.47,1.82,15.04,19.73,362.41,0.79,0.79,0.79,63.43,1232.02
123,4,02:10,7.36,-0.53,14.79,19.69,370.3,0.53,0.53,0.53,76.32,1205.56
123,4,02:20,7.06,-4.88,14.58,19.52,370.3,0.83,0.83,0.83,87.74,1130.16
123,4,02:30,7.37,-5.48,14.32,19.46,370.3,1.35,1.35,1.35,108.18,1211.05
123,4,02:40,7.52,-4.97,14.2,19.34,370.3,3.06,3.06,3.06,69.7,1146.99
123,4,02:50,7.92,-4.96,14.15,19.4,370.3,5.03,5.03,5.03,63.29,1127.96
123,4,03:00,8.05,-4.43,14.01,19.26,369.3,5.59,5.59,5.59,73.23,1119.72
123,4,03:10,8.36,3.66,13.92,19.12,361.96,6.6,6.6,6.6,63.68,1076.24
123,4,03:20,8.45,2.95,13.87,18.97,361.95,7.04,7.04,7.04,52.86,1087.19
123,4,03:30,8.13,3.91,13.8,18.74,361.95,5.99,5.99,5.99,52.58,1098.66
123,4,03:40,7.51,2.69,13.72,18.69,361.95,3.83,3.83,3.83,50.05,1103.9
123,4,03:50,7.56,0.42,13.61,18.6,361.95,4.58,4.58,4.58,63.16,1108.84
123,4,04:00,7.78,-2.53,13.6,18.69,361.95,5.29,5.29,5.29,60.13,1141.9
123,4,04:10,7.57,-2.95,13.6,18.72,361.95,5.44,5.44,5.44,50.93,1089.52
123,4,04:20,7.45,-0.92,13.65,18.7,361.95,4.24,4.24,4.24,64.29,1130.06
123,4,04:30,7.41,0.43,13.69,18.68,361.95,3.28,3.28,3.28,60.99,1154.24
123,4,04:40,6.81,-3.16,13.7,18.7,361.19,1.81,1.81,1.81,48.43,1092.97
123,4,04:50,7.17,4.17,13.7,18.69,353.61,1.4,1.4,1.4,43.78,1060.59
123,4,05:00,7.12,3.36,13.7,18.67,353.6,0.93,0.93,0.93,41.62,1086.68
123,4,05:10,6.15,-0.2,13.7,18.59,353.6,0.46,0.46,0.46,44.22,912.84
123,4,05:20,6.29,-1.39,13.6,18.57,353.6,0.61,0.61,0.61,31.24,938.33
123,4,05:30,6.02,-2.01,13.6,18.48,353.6,0.44,0.44,0.44,26.84,875.85
123,4,05:40,6.37,-1.08,13.56,18.4,353.6,0.73,0.73,0.73,29.98,944.13
123,4,05:50,6.56,-0.11,13.61,18.4,353.6,0.56,0.56,0.56,22.19,1005.56
123,4,06:00,5.82,-4.08,13.53,18.32,353.47,0.3,0.3,0.3,23.71,857.01
