TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
111,12,21:30,9.31,-0.92,26.88,43.23,2.41,0.16,0.16,0.16,53.98,1179.34
111,12,21:40,9.63,-4.75,26.64,43.27,2.41,0.07,0.07,0.07,46.04,1094.55
111,12,21:50,9.34,-4.67,26.55,43.09,2.41,0.01,0.02,0.03,39.1,1067.26
111,12,22:00,9.55,-4.07,26.47,43.09,2.41,0.04,0.04,0.05,44.91,1100.51
111,12,22:10,9.41,-4.12,26.37,43.09,2.41,0.04,0.04,0.04,28.54,1087.97
111,12,22:20,10.05,-5.03,26.29,43.03,2.41,0.21,0.21,0.2,37.73,1243.49
111,12,22:30,9.86,-4.21,26.26,42.99,2.41,0.11,0.11,0.11,46.04,1201.51
111,12,22:40,9.74,-1.89,26.24,42.99,2.41,0.51,0.51,0.51,54.65,1232.85
111,12,22:50,9.37,-2.89,26.24,42.99,2.41,0.15,0.15,0.15,32.37,1153.71
111,12,23:00,9.36,-4.11,26.13,42.99,2.41,0.02,0.02,0.02,43.34,1078.45
111,12,23:10,9.94,-4.82,26.1,42.92,2.41,0.17,0.16,0.16,43.04,1169.47
111,12,23:20,9.57,-3.83,26.04,42.82,2.41,0.05,0.05,0.05,57.46,1153.62
111,12,23:30,9.24,-0.82,26.05,42.85,2.41,0.35,0.35,0.35,52.19,1208.34
111,12,23:40,9.54,-0.55,26.11,42.86,2.41,0.84,0.84,0.84,37.81,1253.31
111,12,23:50,9.34,-0.14,26.07,42.97,2.41,0.5,0.5,0.5,1.7,1233.31
112,12,00:00,13.7,-3.86,31.7,31.7,303.71,5.29,5.29,5.29,-60.81,1358.8
112,12,00:10,14.07,-2.68,31.65,31.7,303.71,9.25,9.25,9.25,-75.58,924.2
112,12,00:20,14.41,-5.71,31.33,31.64,303.7,24.01,24.01,24.01,21.66,473.25
112,12,00:30,14.18,-15.27,30.92,31.94,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,00:40,14.31,-12.77,30.68,32.53,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,00:50,14.46,-11.33,30.36,32.59,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,01:00,14.69,-8.59,29.96,32.42,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,01:10,17.57,-10.79,29.62,32.16,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,01:20,17.64,-12.99,29.26,31.73,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,01:30,16.43,-13.53,28.95,31.36,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,01:40,17.13,-15.45,28.69,31.02,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,01:50,17.6,-16.89,28.42,30.49,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,02:00,15.69,-14.02,28.17,30.37,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,02:10,15.05,-11.6,28.01,30.4,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,02:20,15.95,-10.78,27.83,30.3,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,02:30,14.88,-8.38,27.65,30.21,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,02:40,15.94,-8.48,27.5,30.06,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,02:50,14.61,-9.82,27.39,29.83,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,03:00,14.73,-11.12,27.19,29.57,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,03:10,14.49,-16.19,27.09,29.31,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,03:20,13.99,-13.92,26.86,29.04,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,03:30,14.5,-17.3,26.7,28.76,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,03:40,14.2,-19.88,26.42,28.45,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,03:50,14.41,-18.66,26.32,28.14,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,04:00,14.96,-17.62,26.09,27.8,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,04:10,14.32,-16.63,25.92,27.76,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,04:20,14.49,-18.94,25.76,27.56,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,04:30,14.21,-19.44,25.64,27.33,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,04:40,13.14,-17.78,25.46,27.25,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,04:50,13.07,-21.75,25.4,26.95,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,05:00,12.98,-22.59,25.4,26.83,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,05:10,12.0,-19.67,25.27,26.89,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,05:20,11.88,-16.75,25.16,26.81,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,05:30,11.35,-14.22,25.06,26.78,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,05:40,11.83,-13.01,24.91,26.7,303.7,90.38,90.37,90.37,-0.3,-0.3
112,12,05:50,11.62,-3.32,24.85,26.63,300.7,70.38,70.37,70.37,4.93,103.95
112,12,06:00,12.53,-1.98,24.96,25.9,314.22,2.78,2.78,2.78,-92.84,1280.42
112,12,06:10,10.47,-0.08,24.98,25.53,314.22,0.36,0.36,0.36,-67.22,1091.03
112,12,06:20,10.38,-1.34,24.95,25.5,314.22,3.24,3.24,3.24,33.1,893.32
112,12,06:30,10.41,-0.47,24.89,25.5,314.22,2.12,2.12,2.12,42.65,1005.66
112,12,06:40,11.55,-3.48,24.87,25.42,314.22,2.9,2.9,2.9,22.26,1062.31
112,12,06:50,10.4,-3.67,24.82,25.38,314.22,0.71,0.71,0.71,25.69,940.9
112,12,07:00,10.14,-1.79,24.77,25.43,314.22,1.34,1.34,1.34,27.6,933.52
112,12,07:10,9.61,-3.33,24.64,25.39,313.41,1.13,1.13,1.13,31.32,777.68
112,12,07:20,8.17,0.03,24.43,25.46,306.67,0.6,0.6,0.6,27.96,675.16
112,12,07:30,9.3,1.64,24.15,25.5,306.66,2.14,2.14,2.14,40.7,851.67
112,12,07:40,10.45,-2.69,24.09,25.43,306.66,3.37,3.37,3.37,48.31,825.19
112,12,07:50,15.51,-5.46,24.04,25.21,306.6,10.51,10.51,10.51,69.43,949.1
112,12,08:00,15.27,-5.02,24.0,24.92,306.6,9.06,9.06,9.06,-70.81,1174.55
112,12,08:10,15.65,-7.12,24.0,24.93,306.6,8.8,8.8,8.8,21.86,1190.92
112,12,08:20,14.86,-6.0,24.12,24.97,306.6,8.65,8.65,8.65,-123.13,1096.5
112,12,08:30,15.55,-14.39,24.22,25.09,306.6,59.67,59.66,59.66,13.49,432.64
112,12,08:40,16.93,-22.66,24.58,25.59,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,08:50,15.76,-19.56,24.72,26.02,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,09:00,14.44,-17.75,24.6,26.37,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,09:10,14.08,-18.82,24.7,26.62,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,09:20,13.18,-14.23,24.85,26.83,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,09:30,13.51,-14.65,25.05,27.08,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,09:40,13.61,-10.67,25.25,27.24,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,09:50,14.06,-12.78,25.42,27.38,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,10:00,13.02,-9.98,25.57,27.48,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,10:10,12.6,-7.9,25.73,27.69,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,10:20,13.1,-8.26,25.88,27.81,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,10:30,12.89,-2.65,26.06,27.88,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,10:40,13.76,-1.07,26.15,28.04,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,10:50,13.13,-1.18,26.36,28.14,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,11:00,13.31,5.18,26.53,28.2,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,11:10,14.26,-1.26,26.75,28.24,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,11:20,13.61,-2.24,26.84,28.28,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,11:30,12.83,3.08,27.13,28.49,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,11:40,13.05,1.1,27.3,28.69,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,11:50,12.96,-0.64,27.47,28.83,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,12:00,13.07,5.02,27.64,28.99,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,12:10,12.86,7.56,27.87,29.11,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,12:20,13.28,6.98,28.02,29.22,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,12:30,13.47,7.54,28.14,29.29,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,12:40,13.54,4.25,28.24,29.29,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,12:50,12.43,8.83,28.43,29.39,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,13:00,12.32,10.34,28.57,29.52,306.6,90.38,90.37,90.37,-0.3,-0.3
112,12,13:10,13.64,0.29,28.64,29.51,319.28,37.78,37.78,37.78,-43.8,310.15
112,12,13:20,13.99,-0.91,28.31,28.82,321.45,11.41,11.41,11.41,-81.03,730.03
112,12,13:30,14.12,-0.4,28.28,28.64,317.98,11.68,11.68,11.68,-94.47,810.89
112,12,13:40,13.64,4.18,28.5,28.9,321.57,11.72,11.72,11.72,-36.36,897.23
112,12,13:50,15.49,-1.98,28.6,29.1,331.62,10.64,10.64,10.64,18.88,1024.37
112,12,14:00,15.07,-2.97,28.73,29.13,327.42,10.05,10.05,10.05,8.33,1013.83
112,12,14:10,14.72,-1.23,29.04,29.46,330.79,11.74,11.74,11.74,-45.9,826.42
112,12,14:20,13.92,1.05,29.14,29.69,327.54,12.54,12.54,12.54,-64.91,787.07
112,12,14:30,13.56,2.22,29.3,30.04,333.12,9.51,9.51,9.51,-26.84,1060.75
112,12,14:40,14.43,-3.76,29.4,30.09,338.29,10.16,10.16,10.16,-15.78,917.12
112,12,14:50,14.28,-5.92,29.5,30.11,335.85,8.26,8.26,8.26,-42.28,1002.72
112,12,15:00,13.36,4.42,29.68,30.46,327.58,7.61,7.61,7.61,-78.94,1468.4
112,12,15:10,13.91,-1.54,30.06,30.73,327.58,9.36,9.36,9.36,-6.12,1005.15
112,12,15:20,12.85,-1.8,30.23,30.91,330.12,7.83,7.83,7.83,-46.09,937.48
112,12,15:30,13.05,-1.55,30.37,31.07,330.88,8.28,8.28,8.28,-2.52,934.42
112,12,15:40,13.94,-1.7,30.5,31.23,324.47,9.71,9.71,9.71,22.43,912.28
112,12,15:50,13.31,-2.32,30.54,31.42,324.62,8.16,8.16,8.16,-15.96,977.34
112,12,16:00,12.97,0.89,30.75,31.74,325.89,9.41,9.41,9.41,-17.02,977.75
112,12,16:10,14.41,-1.8,30.81,31.98,326.44,10.2,10.2,10.2,-25.02,975.65
112,12,16:20,13.15,-0.71,30.92,32.09,320.98,8.86,8.86,8.86,-49.86,991.28
112,12,16:30,14.03,3.43,31.06,32.14,321.11,8.89,8.89,8.89,-30.64,1283.31
112,12,16:40,13.75,0.9,31.17,32.18,328.17,7.29,7.29,7.29,-31.44,1317.11
112,12,16:50,12.81,0.62,31.36,32.38,323.61,9.39,9.39,9.39,20.45,911.91
112,12,17:00,13.61,-3.23,31.35,32.4,334.17,8.48,8.48,8.48,-60.05,904.65
112,12,17:10,14.2,-6.06,31.23,32.39,334.31,9.54,9.54,9.54,26.33,837.82
112,12,17:20,14.11,-3.55,31.25,32.4,334.3,10.41,10.41,10.41,-1.17,815.12
112,12,17:30,13.28,-0.65,31.2,32.4,323.86,9.99,9.99,9.99,15.16,918.8
112,12,17:40,13.13,-2.77,31.16,32.4,327.14,8.13,8.13,8.13,-44.31,947.9
112,12,17:50,12.12,4.67,31.2,32.44,324.2,8.83,8.83,8.83,-33.32,972.48
112,12,18:00,12.95,-1.47,31.16,32.48,327.97,6.7,6.7,6.7,-182.37,1095.64
112,12,18:10,12.0,0.67,31.24,32.55,320.71,7.73,7.73,7.73,-182.87,949.51
112,12,18:20,13.18,-0.26,31.22,32.64,327.47,10.46,10.46,10.46,17.38,789.84
112,12,18:30,13.56,-3.87,31.11,32.47,324.92,10.66,10.66,10.66,-7.4,723.46
112,12,18:40,12.75,1.36,31.09,32.44,318.25,9.17,9.17,9.17,24.57,908.66
112,12,18:50,13.39,-4.64,30.92,32.38,326.57,6.4,6.4,6.4,26.41,1087.3
112,12,19:00,13.6,-4.98,30.9,32.24,326.6,6.39,6.39,6.39,71.22,1148.11
112,12,19:10,14.04,-6.15,30.91,32.09,326.6,7.17,7.17,7.17,53.57,1115.08
112,12,19:20,13.12,-5.01,30.87,32.1,319.96,6.39,6.39,6.39,-44.73,1096.03
112,12,19:30,12.32,1.59,31.0,32.28,320.52,6.37,6.37,6.37,-76.4,1161.78
112,12,19:40,12.67,2.2,31.06,32.27,315.96,8.06,8.06,8.06,-122.68,1058.6
112,12,19:50,12.76,1.56,31.05,32.16,315.95,7.92,7.92,7.92,70.26,1058.24
112,12,20:00,12.69,-1.09,30.94,32.03,315.95,7.0,7.0,7.0,21.09,1013.6
112,12,20:10,12.73,0.13,30.85,32.0,315.95,4.83,4.83,4.83,-51.18,1292.86
112,12,20:20,12.23,-1.89,30.8,31.8,315.95,2.31,2.31,2.31,-16.0,1259.69
112,12,20:30,12.11,-1.42,30.79,31.81,315.95,-0.3,-0.3,-0.29,-38.9,1369.7
112,12,20:40,11.34,-2.98,30.69,31.8,315.95,-0.98,-0.98,-0.98,42.97,1223.4
112,12,20:50,12.16,-1.42,30.7,31.83,315.95,-0.65,-0.65,-0.65,-167.6,1375.51
112,12,21:00,11.63,-1.84,30.68,31.79,315.95,-0.78,-0.78,-0.77,42.34,1285.45
112,12,21:10,11.05,-3.15,30.59,31.87,315.95,-0.81,-0.81,-0.81,46.91,1163.16
112,12,21:20,10.76,-2.1,30.53,31.95,315.95,-0.99,-0.99,-0.98,52.6,1104.98
112,12,21:30,11.06,-2.64,30.37,31.91,315.95,-0.98,-0.99,-0.98,52.62,1163.84
112,12,21:40,10.86,-4.82,30.26,31.79,313.47,-0.99,-0.99,-0.98,46.21,1120.67
112,12,21:50,10.82,-0.98,30.13,31.72,308.36,-0.81,-0.81,-0.81,42.4,1156.56
112,12,22:00,10.77,-0.08,29.89,31.7,308.36,-0.95,-0.95,-0.95,47.01,1185.82
112,12,22:10,10.53,0.03,29.75,31.7,308.36,-0.97,-0.97,-0.97,30.94,1139.3
112,12,22:20,11.06,-0.43,29.74,31.68,308.36,-0.64,-0.63,-0.63,36.61,1247.92
112,12,22:30,11.52,-0.3,29.7,31.7,308.36,-0.66,-0.66,-0.66,40.65,1306.73
112,12,22:40,11.23,0.52,29.64,31.7,308.36,-0.51,-0.51,-0.51,58.33,1300.79
112,12,22:50,11.35,0.25,29.57,31.7,308.36,-0.68,-0.68,-0.68,35.06,1299.05
112,12,23:00,10.71,-0.25,29.53,31.7,308.36,-0.98,-0.97,-0.97,46.24,1183.27
112,12,23:10,11.69,-0.96,29.53,31.68,308.36,-0.53,-0.53,-0.53,-112.82,1315.06
112,12,23:20,11.23,0.03,29.54,31.7,308.36,-0.7,-0.69,-0.7,-0.43,1264.08
112,12,23:30,10.62,1.9,29.44,31.74,308.36,-0.7,-0.7,-0.7,38.27,1265.74
112,12,23:40,10.71,3.69,29.38,31.79,308.36,-0.2,-0.2,-0.2,34.08,1286.98
112,12,23:50,9.62,3.9,29.3,31.79,308.36,-0.98,-0.98,-0.98,1.93,1117.76
113,12,00:00,13.01,-0.93,29.9,30.1,44.54,6.3,6.3,6.3,80.39,1272.02
113,12,00:10,14.75,-1.21,29.96,29.97,44.54,10.13,10.13,10.13,64.06,1146.59
113,12,00:20,15.32,-0.52,30.07,29.69,44.54,16.32,16.32,16.32,24.79,507.7
113,12,00:30,15.18,-1.84,29.77,29.27,44.54,13.13,13.13,13.13,32.29,748.76
113,12,00:40,15.64,-3.72,29.54,28.97,44.54,12.7,12.7,12.7,43.3,817.26
113,12,00:50,15.53,-2.43,29.39,28.7,44.54,12.25,12.25,12.25,45.6,968.55
113,12,01:00,17.16,-1.84,29.38,28.38,44.54,13.6,13.6,13.6,49.04,1113.9
113,12,01:10,18.64,-3.24,29.43,28.09,44.54,14.74,14.74,14.74,39.67,1150.33
113,12,01:20,17.32,-2.77,29.27,27.79,44.54,13.27,13.27,13.27,37.88,1204.59
113,12,01:30,17.19,-2.18,29.07,27.61,44.54,14.11,14.11,14.11,33.14,972.89
113,12,01:40,17.02,-3.89,28.88,27.57,44.54,13.55,13.55,13.55,31.78,962.78
113,12,01:50,16.55,-2.38,28.61,27.38,44.54,12.84,12.84,12.84,42.71,1056.46
113,12,02:00,16.62,-1.07,28.44,27.25,44.54,13.15,13.15,13.15,63.34,1045.58
113,12,02:10,16.97,-2.25,28.37,27.15,44.54,13.37,13.37,13.37,65.51,1098.02
113,12,02:20,16.65,0.47,28.4,27.0,44.54,11.63,11.63,11.63,87.67,1469.27
113,12,02:30,17.11,0.62,28.35,26.97,44.54,12.46,12.46,12.46,88.89,1513.35
113,12,02:40,16.65,-1.06,28.46,27.01,44.54,10.94,10.94,10.95,67.0,1439.25
113,12,02:50,13.54,-1.39,27.67,27.25,44.54,8.46,8.46,8.46,33.06,1128.97
113,12,03:00,16.35,-0.33,27.74,27.16,44.54,12.98,12.98,12.98,29.05,1076.83
113,12,03:10,16.88,1.6,28.1,27.01,44.54,14.1,14.1,14.1,31.12,1088.44
113,12,03:20,14.41,-1.79,27.77,27.0,44.54,10.81,10.81,10.81,26.24,970.65
113,12,03:30,14.94,-0.91,27.27,26.87,44.54,11.37,11.37,11.37,28.1,1044.2
113,12,03:40,15.15,0.59,27.2,26.73,44.54,11.88,11.88,11.88,28.99,1037.41
113,12,03:50,15.15,1.15,27.07,26.64,44.54,11.79,11.79,11.79,32.05,1069.15
113,12,04:00,15.79,-2.22,26.95,26.5,44.54,11.61,11.61,11.61,60.41,1153.98
113,12,04:10,14.51,-1.77,26.64,26.42,44.54,10.16,10.16,10.16,64.1,1120.18
113,12,04:20,13.82,-2.47,26.47,26.4,44.54,8.4,8.4,8.4,54.45,1220.65
113,12,04:30,13.38,-3.29,26.19,26.43,44.54,6.91,6.91,6.91,61.17,1302.21
113,12,04:40,12.74,-4.63,26.01,26.43,44.54,5.53,5.53,5.53,51.52,1221.37
113,12,04:50,11.75,-4.98,25.78,26.47,44.54,3.2,3.2,3.2,50.08,1202.01
113,12,05:00,11.53,-6.0,25.6,26.54,44.54,1.58,1.58,1.58,35.21,1195.95
113,12,05:10,10.52,-3.5,25.26,26.62,44.54,-0.87,-0.87,-0.87,37.97,1142.68
113,12,05:20,10.91,-2.52,25.03,26.62,44.54,1.22,1.22,1.22,27.9,1181.25
113,12,05:30,10.64,-1.02,24.96,26.5,44.54,0.73,0.73,0.73,29.26,1185.07
113,12,05:40,10.62,2.55,24.81,26.5,44.54,-0.17,-0.17,-0.17,59.85,1274.18
113,12,05:50,10.74,4.89,24.6,26.51,45.61,-1.96,-1.96,-1.98,71.21,1351.98
113,12,06:00,12.09,2.16,24.63,26.5,52.1,3.24,3.24,3.24,69.21,1406.55
113,12,06:10,12.56,1.07,24.64,26.42,52.16,4.06,4.06,4.06,48.04,1401.21
113,12,06:20,12.99,0.14,24.67,26.4,52.17,5.06,5.06,5.06,37.43,1439.34
113,12,06:30,11.95,0.56,24.49,26.35,52.17,4.44,4.44,4.44,68.97,1276.26
113,12,06:40,10.76,2.89,24.29,26.34,52.17,4.13,4.13,4.13,25.56,1152.32
113,12,06:50,11.25,1.83,23.92,26.29,52.17,2.78,2.78,2.78,32.27,1274.57
113,12,07:00,12.87,0.78,23.82,25.98,52.17,4.99,4.99,4.99,40.21,1484.49
113,12,07:10,13.45,-0.75,23.91,25.73,52.17,6.69,6.69,6.69,45.97,1346.23
113,12,07:20,13.18,-1.27,24.01,25.59,52.17,7.48,7.48,7.48,54.87,1225.46
113,12,07:30,13.19,-2.03,24.0,25.43,52.17,7.34,7.34,7.34,43.87,1179.24
113,12,07:40,13.89,-4.42,23.87,25.48,52.17,6.96,6.96,6.96,69.91,1311.26
113,12,07:50,12.9,-1.98,23.82,25.35,52.17,7.33,7.32,7.32,72.0,1098.71
113,12,08:00,15.11,-6.89,23.9,25.27,52.2,9.13,9.13,9.13,93.09,1238.25
113,12,08:10,15.17,-6.71,24.15,25.21,52.2,9.69,9.69,9.69,72.33,1196.5
113,12,08:20,15.47,-1.47,24.26,25.08,52.2,11.97,11.97,11.97,46.35,1072.46
113,12,08:30,15.73,-2.94,24.43,25.0,52.2,10.35,10.35,10.35,42.23,1294.87
113,12,08:40,16.21,-3.65,24.44,24.91,52.2,9.94,9.94,9.94,53.77,1517.39
113,12,08:50,14.81,-0.46,24.55,25.08,52.2,8.06,8.06,8.06,55.72,1505.03
113,12,09:00,15.11,-0.28,24.59,25.37,52.2,8.69,8.69,8.69,91.72,1518.59
113,12,09:10,14.85,-1.52,24.79,25.51,52.2,8.21,8.21,8.21,89.39,1519.01
113,12,09:20,14.15,-1.37,24.92,25.8,52.2,6.75,6.75,6.75,102.42,1497.49
113,12,09:30,12.47,0.1,24.9,26.26,52.2,5.95,5.95,5.95,77.66,1303.76
113,12,09:40,12.58,1.85,25.07,26.67,55.53,5.55,5.55,5.55,63.9,1376.94
113,12,09:50,13.35,1.11,25.27,26.98,52.19,9.8,9.8,9.8,45.69,1029.72
113,12,10:00,13.12,1.96,25.62,27.23,49.15,13.63,13.63,13.63,21.02,563.66
113,12,10:10,12.89,1.8,25.69,27.4,54.37,14.04,14.04,14.04,16.56,489.45
113,12,10:20,14.43,-0.23,25.91,27.42,49.26,17.44,17.44,17.44,-5.79,401.35
113,12,10:30,14.2,2.76,26.06,27.2,49.25,17.68,17.68,17.68,-23.71,404.84
113,12,10:40,14.67,0.96,25.93,26.95,55.83,17.06,17.06,17.06,-53.84,434.08
113,12,10:50,15.0,-2.98,25.79,26.62,59.89,15.42,15.42,15.42,-52.12,513.8
113,12,11:00,14.39,1.12,25.98,26.5,53.85,15.37,15.37,15.37,-78.24,544.66
113,12,11:10,14.98,0.05,26.25,26.68,59.93,15.74,15.74,15.74,-96.73,558.29
113,12,11:20,14.99,-0.69,26.35,26.7,63.89,14.88,14.88,14.88,-72.39,568.63
113,12,11:30,14.16,0.55,26.47,26.75,59.91,14.86,14.86,14.86,-114.15,563.18
113,12,11:40,14.84,-0.85,26.59,26.9,66.48,15.16,15.16,15.16,-113.09,551.88
113,12,11:50,13.83,-5.81,26.85,26.98,59.92,74.25,74.2,74.24,-19.64,85.43
113,12,12:00,13.64,0.35,27.8,28.12,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,12:10,12.92,4.2,28.34,28.48,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,12:20,13.73,-2.62,28.57,28.47,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,12:30,12.83,-3.59,28.6,28.37,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,12:40,13.38,2.41,28.7,28.48,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,12:50,13.55,-3.09,28.7,28.53,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,13:00,13.73,-0.07,28.71,28.42,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,13:10,13.79,-2.66,28.82,28.66,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,13:20,13.9,-6.25,28.68,28.32,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,13:30,14.31,-5.59,28.76,28.35,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,13:40,14.24,-5.77,28.9,28.58,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,13:50,13.89,-12.31,28.85,28.33,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,14:00,13.6,0.33,28.86,28.65,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,14:10,14.27,3.01,29.01,28.99,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,14:20,14.47,-1.77,29.06,28.9,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,14:30,13.66,-2.67,29.03,28.64,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,14:40,14.2,3.44,29.22,29.05,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,14:50,13.89,-3.16,29.3,28.99,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,15:00,12.77,-1.16,29.38,29.09,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,15:10,12.4,0.03,29.43,29.29,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,15:20,12.79,-1.76,29.5,29.36,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,15:30,12.77,-12.09,29.5,29.11,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,15:40,12.52,-8.36,29.55,29.18,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,15:50,12.52,-6.24,29.7,29.33,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,16:00,12.79,-13.65,29.79,29.33,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,16:10,12.61,-10.27,29.84,29.34,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,16:20,12.78,1.65,30.0,29.68,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,16:30,11.14,0.55,29.96,29.65,59.86,85.99,85.92,85.96,-0.3,-0.3
113,12,16:40,11.72,-2.39,29.92,29.44,64.6,62.83,62.79,62.82,-1.63,133.07
113,12,16:50,12.86,-1.47,30.21,29.78,70.8,9.42,9.42,9.42,10.42,820.2
113,12,17:00,11.99,-1.59,29.82,29.6,67.1,8.55,8.55,8.55,31.87,778.44
113,12,17:10,12.66,1.74,29.24,29.29,69.73,9.35,9.35,9.35,43.56,918.59
113,12,17:20,13.3,-1.51,29.2,29.32,69.77,10.14,10.14,10.14,5.04,821.41
113,12,17:30,12.93,1.26,29.2,29.4,60.17,9.46,9.46,9.46,5.37,910.8
113,12,17:40,13.01,2.7,29.18,29.4,60.17,9.47,9.47,9.47,37.02,956.92
113,12,17:50,12.2,1.87,29.09,29.41,63.11,8.34,8.34,8.34,60.75,963.31
113,12,18:00,11.84,-3.07,29.16,29.65,68.68,5.39,5.39,5.39,45.62,1009.98
113,12,18:10,11.99,-0.48,29.24,29.88,58.94,6.48,6.48,6.48,48.39,1041.89
113,12,18:20,12.8,1.87,29.38,30.08,60.43,9.98,9.98,9.98,20.23,807.51
113,12,18:30,11.13,0.07,29.32,30.09,60.43,8.54,8.54,8.54,17.59,745.11
113,12,18:40,12.35,-0.71,29.23,30.18,57.82,9.46,9.46,9.46,-4.91,746.78
113,12,18:50,12.12,-1.42,29.33,30.2,62.78,6.58,6.58,6.58,49.13,950.65
113,12,19:00,10.62,0.03,29.23,30.25,57.22,4.18,4.18,4.18,67.66,975.37
113,12,19:10,11.73,-0.11,29.19,30.39,59.86,5.3,5.3,5.3,52.55,1105.84
113,12,19:20,12.35,-3.67,29.17,30.4,62.3,5.7,5.7,5.7,62.53,1113.55
113,12,19:30,12.47,-3.68,29.18,30.26,62.3,5.67,5.67,5.67,66.3,1130.34
